Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
JR Mason, 1897-12-13, 1, 1, Australia, , Jones, 6, 25, na, 1, 0
AC MacLaren, 1897-12-13, 1, 2, Australia, c Kelly, McLeod, 109, 189, na, 15, 0
TW Hayward, 1897-12-13, 1, 3, Australia, c Trott, Trumble, 72, 116, na, 10, 0
W Storer, 1897-12-13, 1, 4, Australia,                c &, Trott, 43, 90, na, 7, 1
NF Druce, 1897-12-13, 1, 5, Australia, c Gregory, McLeod, 20, 35, na, na, 0
GH Hirst, 1897-12-13, 1, 6, Australia, , Jones, 62, 100, na, 8, 1
KS Ranjitsinhji, 1897-12-13, 1, 7, Australia, c Gregory, McKibbin, 175, 223, na, 26, 0
E Wainwright, 1897-12-13, 1, 8, Australia, , Jones, 10, 40, na, na, 0
JT Hearne, 1897-12-13, 1, 9, Australia,                c &, McLeod, 17, 50, na, na, 0
J Briggs, 1897-12-13, 1, 10, Australia, run out, , 1, 5, na, 0, 0
T Richardson, 1897-12-13, 1, 11, Australia, not out, , 24, 31, na, na, 0
AC MacLaren, 1897-12-13, 4, 1, Australia, not out, , 50, 68, na, na, 0
JR Mason, 1897-12-13, 4, 2, Australia, , McKibbin, 32, 60, na, na, 0
KS Ranjitsinhji, 1897-12-13, 4, 3, Australia, not out, , 8, 7, na, na, 0
