Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
MA Butcher, 1999-12-26, 1, 1, South Africa, c Klusener, Adams, 48, 195, 160, 4, 0
MA Atherton, 1999-12-26, 1, 2, South Africa, , Hayward, 1, 34, 20, 0, 0
N Hussain, 1999-12-26, 1, 3, South Africa, not out, , 146, 635, 463, 17, 0
DL Maddy, 1999-12-26, 1, 4, South Africa, c Adams, Donald, 24, 143, 120, 3, 0
AJ Stewart, 1999-12-26, 1, 5, South Africa, lbw, Hayward, 95, 202, 149, 15, 0
CJ Adams, 1999-12-26, 1, 6, South Africa, , Adams, 19, 42, 36, 3, 0
A Flintoff, 1999-12-26, 1, 7, South Africa, lbw, Cronje, 5, 20, 19, 1, 0
AR Caddick, 1999-12-26, 1, 8, South Africa, lbw, Cronje, 0, 1, 1, 0, 0
D Gough, 1999-12-26, 1, 9, South Africa, c Klusener, Donald, 9, 28, 25, 1, 0
CEW Silverwood, 1999-12-26, 1, 10, South Africa, c Boucher, Pollock, 0, 3, 4, 0, 0
PCR Tufnell, 1999-12-26, 1, 11, South Africa, not out, , 0, 15, 5, 0, 0
