Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
AC MacLaren, 1898-01-01, 2, 1, Australia, c Trumble, McKibbin, 35, 83, na, 2, 0
JR Mason, 1898-01-01, 2, 2, Australia, , McKibbin, 3, 6, na, 0, 0
E Wainwright, 1898-01-01, 2, 3, Australia, c Jones, Noble, 21, 60, na, 2, 0
KS Ranjitsinhji, 1898-01-01, 2, 4, Australia, , Trumble, 71, 149, na, 4, 0
TW Hayward, 1898-01-01, 2, 5, Australia, c Jones, Trott, 23, 70, na, 1, 0
W Storer, 1898-01-01, 2, 6, Australia, c Kelly, Trumble, 51, 88, na, 6, 0
GH Hirst, 1898-01-01, 2, 7, Australia, , Jones, 0, 3, na, 0, 0
NF Druce, 1898-01-01, 2, 8, Australia, lbw, Trumble, 44, 88, na, 4, 0
JT Hearne, 1898-01-01, 2, 9, Australia, , Jones, 1, 1, na, 0, 0
J Briggs, 1898-01-01, 2, 10, Australia, not out, , 46, 71, na, 5, 0
T Richardson, 1898-01-01, 2, 11, Australia, , Trumble, 3, 4, na, 0, 0
AC MacLaren, 1898-01-01, 3, 1, Australia, c Trott, Trumble, 38, 70, na, 2, 0
JR Mason, 1898-01-01, 3, 2, Australia, , Trumble, 3, 17, na, 0, 0
KS Ranjitsinhji, 1898-01-01, 3, 3, Australia, , Noble, 27, 68, na, 2, 0
TW Hayward, 1898-01-01, 3, 4, Australia, c Trumble, Noble, 33, 73, na, 3, 0
W Storer, 1898-01-01, 3, 5, Australia, c Trumble, Noble, 1, 5, na, 0, 0
GH Hirst, 1898-01-01, 3, 6, Australia, lbw, Trumble, 3, 7, na, 0, 0
NF Druce, 1898-01-01, 3, 7, Australia, c McLeod, Noble, 15, 32, na, 1, 0
E Wainwright, 1898-01-01, 3, 8, Australia, , Noble, 11, 35, na, 0, 0
J Briggs, 1898-01-01, 3, 9, Australia, c Trott, Trumble, 12, 33, na, 2, 0
JT Hearne, 1898-01-01, 3, 10, Australia, c Jones, Noble, 0, 4, na, 0, 0
T Richardson, 1898-01-01, 3, 11, Australia, not out, , 2, 3, na, 0, 0
