Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
ME Trescothick, 2004-06-22, 1, 1, West Indies, c Sarwan, Best, 16, 27, 21, 3, 0
AJ Strauss, 2004-06-22, 1, 2, West Indies, c Jacobs, Banks, 137, 298, 202, 20, 0
RWT Key, 2004-06-22, 1, 3, West Indies, c Lara, Bravo, 221, 426, 288, 31, 0
MP Vaughan, 2004-06-22, 1, 4, West Indies, c Smith, Collins, 103, 228, 154, 12, 0
GP Thorpe, 2004-06-22, 1, 5, West Indies, c Jacobs, Bravo, 19, 34, 28, 2, 0
A Flintoff, 2004-06-22, 1, 6, West Indies, , Banks, 6, 5, 4, 0, 1
GO Jones, 2004-06-22, 1, 7, West Indies, c Jacobs, Collins, 4, 11, 13, 0, 0
AF Giles, 2004-06-22, 1, 8, West Indies, c Smith, Collins, 5, 9, 10, 1, 0
MJ Hoggard, 2004-06-22, 1, 9, West Indies, not out, , 1, 27, 11, 0, 0
SP Jones, 2004-06-22, 1, 10, West Indies, lbw, Collins, 4, 10, 7, 1, 0
SJ Harmison, 2004-06-22, 1, 11, West Indies, , Bravo, 4, 4, 5, 1, 0
ME Trescothick, 2004-06-22, 3, 1, West Indies, , Collins, 45, 108, 93, 6, 0
AJ Strauss, 2004-06-22, 3, 2, West Indies, c Sarwan, Collins, 35, 133, 103, 0, 0
RWT Key, 2004-06-22, 3, 3, West Indies, run out (Chanderpaul), , 15, 37, 20, 0, 0
MP Vaughan, 2004-06-22, 3, 4, West Indies, not out, , 101, 168, 145, 11, 0
GP Thorpe, 2004-06-22, 3, 5, West Indies,                c &, Gayle, 38, 107, 73, 3, 0
A Flintoff, 2004-06-22, 3, 6, West Indies, c Jacobs, Collins, 58, 46, 42, 6, 2
