Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
5, 1882-12-31, 1, 4, Australia, c Giffen, Boyle, 58, na, na, 7, 0
5, 1882-12-31, 3, 4, Australia, c Bannerman, Cooper, 47, na, na, 2, 0
6, 1882-02-17, 1, 4, Australia, c Murdoch, Palmer, 4, na, na, 0, 0
6, 1882-02-17, 3, 4, Australia, , Palmer, 5, na, na, 0, 0
7, 1882-03-03, 1, 4, Australia,                c &, Palmer, 1, na, na, 0, 0
7, 1882-03-03, 3, 4, Australia, c Bannerman, Garrett, 2, na, na, 0, 0
8, 1882-03-10, 1, 4, Australia, st Blackham, Garrett, 23, na, na, 2, 0
8, 1882-03-10, 3, 4, Australia, not out, , 52, na, na, 5, 0
10, 1883-12-30, 2, 7, Australia, c Bannerman, Garrett, 28, na, na, 1, 1
10, 1883-12-30, 3, 8, Australia, c Massie, Palmer, 11, na, na, 1, 0
11, 1883-01-19, 1, 9, Australia, c Horan, Palmer, 55, 95, na, 4, 0
12, 1883-01-26, 1, 8, Australia, c McDonnell, Spofforth, 17, na, na, 1, 0
12, 1883-01-26, 3, 8, Australia, c Murdoch, Horan, 4, na, na, 0, 0
13, 1883-02-17, 1, 8, Australia, c Bonnor, Midwinter, 9, na, na, 0, 0
13, 1883-02-17, 3, 7, Australia, not out, , 48, na, na, 3, 0
17, 1884-12-12, 2, 5, Australia, c Giffen, Palmer, 18, na, na, na, 0
18, 1885-01-01, 1, 4, Australia, , Bruce, 35, na, na, 3, 0
19, 1885-02-20, 2, 5, Australia, c Evans, Horan, 12, na, na, 0, 0
19, 1885-02-20, 4, 5, Australia, c Jarvis, Spofforth, 31, na, na, 2, 1
20, 1885-03-14, 1, 5, Australia,                c &, Jones, 64, na, na, 7, 1
20, 1885-03-14, 3, 5, Australia, c Blackham, Palmer, 1, na, na, 0, 0
21, 1885-03-21, 2, 6, Australia, c Walters, Bruce, 61, na, na, 8, 0
25, 1887-01-28, 1, 1, Australia, c Midwinter, Ferris, 8, 13, 18, 2, 0
25, 1887-01-28, 3, 1, Australia, , Ferris, 24, 45, na, 3, 0
26, 1887-02-25, 1, 2, Australia, c Ferris, Turner, 8, 23, na, 0, 0
26, 1887-02-25, 3, 2, Australia, , Turner, 30, 63, na, 2, 1
