Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
RES Wyatt, 1935-03-14, 2, 1, West Indies, retired hurt, , 1, na, na, 0, 0
DCH Townsend, 1935-03-14, 2, 2, West Indies, c Christiani, Martindale, 8, na, na, na, 0
WR Hammond, 1935-03-14, 2, 3, West Indies, c Hylton, Constantine, 11, na, na, na, 0
GAE Paine, 1935-03-14, 2, 4, West Indies, lbw, Martindale, 0, na, na, 0, 0
ERT Holmes, 1935-03-14, 2, 5, West Indies, , Martindale, 0, na, na, 0, 0
LEG Ames, 1935-03-14, 2, 6, West Indies, c Constantine, Mudie, 126, 270, na, 16, 0
EH Hendren, 1935-03-14, 2, 7, West Indies, c Barrow, RS Grant, 40, na, na, na, 0
J Iddon, 1935-03-14, 2, 8, West Indies, lbw, Mudie, 54, na, na, na, 0
CIJ Smith, 1935-03-14, 2, 9, West Indies, , Constantine, 10, na, na, na, 0
K Farnes, 1935-03-14, 2, 10, West Indies, , Constantine, 5, na, na, na, 0
WE Hollies, 1935-03-14, 2, 11, West Indies, not out, , 1, na, na, 0, 0
J Iddon, 1935-03-14, 3, 1, West Indies, lbw, Constantine, 0, na, na, 0, 0
DCH Townsend, 1935-03-14, 3, 2, West Indies, , Martindale, 11, na, na, na, 0
WR Hammond, 1935-03-14, 3, 3, West Indies, , Martindale, 34, na, na, na, 0
EH Hendren, 1935-03-14, 3, 4, West Indies, c Constantine, Mudie, 11, na, na, na, 0
LEG Ames, 1935-03-14, 3, 5, West Indies, c RS Grant, Constantine, 17, na, na, na, 0
ERT Holmes, 1935-03-14, 3, 6, West Indies, lbw, Sealy, 3, na, na, 0, 0
GAE Paine, 1935-03-14, 3, 7, West Indies, not out, , 10, na, na, na, 0
CIJ Smith, 1935-03-14, 3, 8, West Indies, , Martindale, 4, na, na, na, 0
K Farnes, 1935-03-14, 3, 9, West Indies, c Christiani, Martindale, 0, na, na, 0, 0
WE Hollies, 1935-03-14, 3, 10, West Indies, c Martindale, Constantine, 6, na, na, na, 0
RES Wyatt, 1935-03-14, 3, 11, West Indies, absent hurt, , -, , , , 
