Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
GA Gooch, 1981-02-13, 2, 1, West Indies, , Roberts, 41, 183, 120, 4, 0
G Boycott, 1981-02-13, 2, 2, West Indies, c Richards, Croft, 30, 55, 38, 4, 0
BC Rose, 1981-02-13, 2, 3, West Indies, c Haynes, Garner, 10, 49, 38, 1, 0
DI Gower, 1981-02-13, 2, 4, West Indies, lbw, Croft, 48, 188, 140, 5, 0
G Miller, 1981-02-13, 2, 5, West Indies, c Murray, Croft, 3, 24, 18, 0, 0
IT Botham, 1981-02-13, 2, 6, West Indies, lbw, Croft, 0, 5, 2, 0, 0
P Willey, 1981-02-13, 2, 7, West Indies, lbw, Garner, 13, 30, 19, 2, 0
PR Downton, 1981-02-13, 2, 8, West Indies, , Gomes, 4, 29, 22, 0, 0
JE Emburey, 1981-02-13, 2, 9, West Indies, not out, , 17, 56, 56, 2, 0
GR Dilley, 1981-02-13, 2, 10, West Indies, , Croft, 0, 22, 12, 0, 0
CM Old, 1981-02-13, 2, 11, West Indies, , Roberts, 1, 17, 6, 0, 0
GA Gooch, 1981-02-13, 3, 1, West Indies, lbw, Holding, 5, 34, 30, 0, 0
G Boycott, 1981-02-13, 3, 2, West Indies, c Haynes, Holding, 70, 307, 229, 7, 0
BC Rose, 1981-02-13, 3, 3, West Indies, c Murray, Holding, 5, 9, 8, 1, 0
DI Gower, 1981-02-13, 3, 4, West Indies, c Murray, Roberts, 27, 141, 103, 3, 0
G Miller, 1981-02-13, 3, 5, West Indies, c Greenidge, Croft, 8, 30, 22, 1, 0
IT Botham, 1981-02-13, 3, 6, West Indies, c Holding, Richards, 16, 59, 61, 1, 0
P Willey, 1981-02-13, 3, 7, West Indies, c Lloyd, Garner, 21, 104, 70, 1, 0
PR Downton, 1981-02-13, 3, 8, West Indies, c Lloyd, Roberts, 5, 57, 47, 0, 0
JE Emburey, 1981-02-13, 3, 9, West Indies, , Roberts, 1, 8, 14, 0, 0
GR Dilley, 1981-02-13, 3, 10, West Indies, not out, , 1, 19, 15, 0, 0
CM Old, 1981-02-13, 3, 11, West Indies, c sub, Garner, 0, 1, 1, 0, 0
