Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
RES Wyatt, 1931-01-01, 2, 1, South Africa, , McMillan, 40, na, na, na, 0
WR Hammond, 1931-01-01, 2, 2, South Africa,                c &, McMillan, 57, na, na, na, 0
M Leyland, 1931-01-01, 2, 3, South Africa, , Bell, 52, na, na, na, 0
EH Hendren, 1931-01-01, 2, 4, South Africa, , Balaskas, 93, na, na, 6, 0
MJL Turnbull, 1931-01-01, 2, 5, South Africa, , Bell, 7, na, na, na, 0
APF Chapman, 1931-01-01, 2, 6, South Africa, , Bell, 0, na, na, 0, 0
JC White, 1931-01-01, 2, 7, South Africa, lbw, Balaskas, 23, na, na, na, 0
MW Tate, 1931-01-01, 2, 8, South Africa, c Taylor, McMillan, 15, na, na, na, 0
W Voce, 1931-01-01, 2, 9, South Africa,                c &, Vincent, 30, na, na, na, 2
IAR Peebles, 1931-01-01, 2, 10, South Africa, not out, , 7, na, na, na, 0
G Duckworth, 1931-01-01, 2, 11, South Africa, lbw, Vincent, 0, na, 2, 0, 0
RES Wyatt, 1931-01-01, 3, 1, South Africa, , Bell, 29, na, na, na, 0
WR Hammond, 1931-01-01, 3, 2, South Africa, c Deane, Vincent, 65, 210, na, na, 0
M Leyland, 1931-01-01, 3, 3, South Africa, c Mitchell, McMillan, 28, na, na, na, 0
EH Hendren, 1931-01-01, 3, 4, South Africa, , Vincent, 86, na, na, na, 0
MJL Turnbull, 1931-01-01, 3, 5, South Africa, , McMillan, 14, na, na, na, 0
JC White, 1931-01-01, 3, 6, South Africa, lbw, Catterall, 8, na, na, na, 0
IAR Peebles, 1931-01-01, 3, 7, South Africa, , Catterall, 0, na, na, 0, 0
APF Chapman, 1931-01-01, 3, 8, South Africa, , Catterall, 4, na, na, na, 0
MW Tate, 1931-01-01, 3, 9, South Africa, lbw, Nupen, 3, na, na, 0, 0
W Voce, 1931-01-01, 3, 10, South Africa, not out, , 1, na, na, 0, 0
G Duckworth, 1931-01-01, 3, 11, South Africa, absent hurt, , -, , , , 
