Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
1851, 2007-11-01, 2, 6, Sri Lanka, c HAPW Jayawardene, Muralitharan, 8, 26, 22, 0, 0
1851, 2007-11-01, 4, 7, Sri Lanka, lbw, Jayasuriya, 34, 58, 42, 7, 0
1853, 2007-11-09, 1, 6, Sri Lanka, , Malinga, 0, 1, 1, 0, 0
1854, 2007-11-18, 2, 6, Sri Lanka, c Welegedara, Vaas, 0, 7, 7, 0, 0
1854, 2007-11-18, 3, 6, Sri Lanka, run out (DPMD Jayawardene), , 0, 1, 1, 0, 0
1911, 2009-02-26, 1, 6, West Indies, c Taylor, Edwards, 104, 233, 143, 9, 1
1919, 2009-04-06, 1, 3, West Indies, c Nash, Taylor, 143, 437, 284, 17, 0
1920, 2009-04-14, 1, 3, West Indies, , Baker, 108, 251, 208, 13, 1
1922, 2009-06-08, 1, 3, Australia, c Hughes, Johnson, 35, 76, 52, 6, 0
1922, 2009-06-08, 3, 3, Australia, lbw, Hilfenhaus, 1, 4, 3, 0, 0
1925, 2009-06-16, 1, 3, Australia, lbw, Hilfenhaus, 18, 20, 19, 4, 0
1925, 2009-06-16, 3, 3, Australia, c Katich, Hauritz, 27, 136, 93, 4, 0
1928, 2009-07-30, 2, 3, Australia, , Hilfenhaus, 23, 70, 54, 4, 0
1929, 2009-07-07, 1, 3, Australia, c Hussey, Hilfenhaus, 1, 10, 6, 0, 0
1929, 2009-07-07, 3, 3, Australia, lbw, Hilfenhaus, 0, 1, 1, 0, 0
2003, 2011-07-10, 2, 6, India, lbw, Mishra, 7, 9, 15, 1, 0
2004, 2011-07-18, 1, 7, India, not out, , 44, 83, 75, 3, 0
