Match
Innings
,332, 2,
,335, 1,
,336, 2,
,339, 1,
,342, 2,
,344, 1,
,346, 2,
,348, 1,
,348, 3,
,373, 2,
,380, 2,
,380, 4,
,383, 2,
,383, 4,
,384, 1,
,385, 2,
,387, 2,
,390, 2,
,390, 4,
,391, 2,
,391, 3,
,392, 1,
,392, 3,
,393, 1,
,393, 3,
,396, 2,
,402, 2,
,407, 1,
,409, 1,
,409, 3,
,411, 2,
,411, 4,
,412, 1,
,412, 3,
,426, 2,
,426, 4,
,428, 1,
,429, 1,
,434, 1,
,434, 3,
,435, 1,
,436, 1,
,436, 3,
,437, 2,
,437, 4,
,439, 1,
,440, 2,
,460, 1,
,460, 3,
,462, 1,
,462, 3,
,464, 1,
,466, 2,
,466, 3,
,474, 1,
,475, 2,
,478, 2,
,488, 1,
,489, 1,
,489, 3,
,490, 1,
,492, 1,
,492, 3,
,493, 1,
,494, 1,
,495, 1,
,496, 1,
,496, 3,
,507, 1,
,508, 1,
,508, 3,
,510, 2,
,510, 4,
,511, 1,
,511, 3,
,532, 1,
,535, 2,
,536, 2,
,537, 1,
,537, 3,
,538, 2,
,539, 1,
,543, 2,
,543, 3,
,547, 1,
,547, 3,
,596, 2,
