Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
PE Richardson, 1958-07-24, 2, 1, New Zealand, st +Reid, Sparling, 74, 150, na, 10, 0
W Watson, 1958-07-24, 2, 2, New Zealand, c MacGibbon, Moir, 66, 210, na, 4, 0
TW Graveney, 1958-07-24, 2, 3, New Zealand, c sub (JC Alabaster), MacGibbon, 25, na, na, na, 0
PBH May, 1958-07-24, 2, 4, New Zealand, c Playle, MacGibbon, 101, 153, na, 7, 4
R Subba Row, 1958-07-24, 2, 5, New Zealand, c Petrie, Blair, 9, na, na, na, 0
ER Dexter, 1958-07-24, 2, 6, New Zealand, lbw, Reid, 52, 82, na, 6, 2
TG Evans, 1958-07-24, 2, 7, New Zealand, c Blair, Reid, 3, na, na, 0, 0
R Illingworth, 1958-07-24, 2, 8, New Zealand, not out, , 3, na, na, 0, 0
GAR Lock, 1958-07-24, 2, 9, New Zealand, lbw, MacGibbon, 7, na, na, na, 0
FS Trueman, 1958-07-24, 2, 10, New Zealand, , Reid, 5, na, na, na, 0
