Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
PE Richardson, 1961-12-01, 2, 1, India, c Engineer, Gupte, 22, 44, na, 2, 0
G Pullar, 1961-12-01, 2, 2, India, c Sardesai, Gupte, 46, 159, na, 6, 0
KF Barrington, 1961-12-01, 2, 3, India, , Gupte, 21, 90, na, 3, 0
MJK Smith, 1961-12-01, 2, 4, India,                c &, Gupte, 0, 1, na, 0, 0
ER Dexter, 1961-12-01, 2, 5, India, c Kripal Singh, Gupte, 2, 10, na, 0, 0
RW Barber, 1961-12-01, 2, 6, India, not out, , 69, 181, na, 7, 0
JT Murray, 1961-12-01, 2, 7, India, , Borde, 2, 19, na, 0, 0
BR Knight, 1961-12-01, 2, 8, India,                c &, Borde, 12, 28, na, 1, 0
DA Allen, 1961-12-01, 2, 9, India, c Engineer, Borde, 12, 38, na, 1, 0
GAR Lock, 1961-12-01, 2, 10, India,                c &, Durani, 49, 80, na, 8, 0
DR Smith, 1961-12-01, 2, 11, India, lbw, Ranjane, 0, 2, na, 0, 0
PE Richardson, 1961-12-01, 3, 1, India, c Umrigar, Borde, 48, 103, na, 7, 0
G Pullar, 1961-12-01, 3, 2, India, c Contractor, Durani, 119, 313, na, 14, 0
KF Barrington, 1961-12-01, 3, 3, India, run out, , 172, 406, na, 26, 0
MJK Smith, 1961-12-01, 3, 4, India, lbw, Gupte, 0, 1, na, 0, 0
ER Dexter, 1961-12-01, 3, 5, India, not out, , 126, 256, na, 15, 0
RW Barber, 1961-12-01, 3, 6, India, run out, , 10, 23, na, 1, 0
JT Murray, 1961-12-01, 3, 7, India, not out, , 9, 31, na, 1, 0
