Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
592, 1965-06-17, 2, 11, New Zealand, not out, , 2, na, na, 0, 0
595, 1965-08-05, 2, 9, South Africa, run out, , 3, 19, na, 0, 0
595, 1965-08-05, 4, 4, South Africa, , Botten, 0, 13, na, 0, 0
607, 1966-06-30, 2, 10, West Indies, , Hall, 0, 3, 3, 0, 0
607, 1966-06-30, 4, 10, West Indies, , Griffith, 3, 33, 25, 0, 0
608, 1966-08-04, 2, 11, West Indies, c Holford, Sobers, 0, 1, 1, 0, 0
608, 1966-08-04, 3, 11, West Indies, not out, , 0, 1, 2, 0, 0
609, 1966-08-18, 2, 11, West Indies, not out, , 59, 140, 146, 8, 0
619, 1967-06-22, 2, 11, India, not out, , 8, 7, 7, 1, 0
620, 1967-07-13, 1, 10, India, c Engineer, Bedi, 10, 47, 42, 0, 0
620, 1967-07-13, 3, 10, India, c Borde, Chandrasekhar, 9, 10, 15, 1, 0
621, 1967-07-27, 1, 10, Pakistan, , Mushtaq Mohammad, 0, 5, 7, 0, 0
621, 1967-07-27, 3, 10, Pakistan, c Hanif Mohammad, Mushtaq Mohammad, 7, 20, 15, 1, 0
629, 1968-02-08, 1, 10, West Indies, , Griffith, 10, 35, na, 0, 0
633, 1968-02-29, 2, 9, West Indies, c Nurse, Gibbs, 37, 143, na, 3, 0
635, 1968-03-14, 2, 8, West Indies, , Butcher, 0, 6, na, 0, 0
636, 1968-03-28, 2, 8, West Indies, , Gibbs, 0, 16, 17, 0, 0
636, 1968-03-28, 4, 8, West Indies, lbw, Sobers, 1, 45, 60, 0, 0
637, 1968-06-06, 2, 9, Australia, not out, , 18, 37, 28, 1, 1
637, 1968-06-06, 4, 9, Australia, c Lawry, Connolly, 2, 9, 15, 0, 0
638, 1968-06-20, 1, 9, Australia, not out, , 0, 1, 0, 0, 0
639, 1968-07-11, 1, 10, Australia, c Connolly, Freeman, 19, 36, 31, 2, 0
640, 1968-07-25, 2, 9, Australia, , Connolly, 0, 4, 2, 0, 0
641, 1968-08-22, 1, 9, Australia, run out, , 4, 13, 13, 0, 0
641, 1968-08-22, 3, 9, Australia, c Sheahan, Gleeson, 13, 23, 25, 2, 0
649, 1969-02-28, 2, 9, Pakistan, c Majid Khan, Niaz Ahmed, 9, 105, na, na, 0
650, 1969-03-06, 1, 8, Pakistan, , Asif Masood, 9, na, na, na, 0
