Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
MA Butcher, 1998-11-20, 2, 1, Australia,                c &, ME Waugh, 116, 278, 236, 16, 0
MA Atherton, 1998-11-20, 2, 2, Australia, c ME Waugh, McGrath, 0, 17, 14, 0, 0
N Hussain, 1998-11-20, 2, 3, Australia, c Healy, Kasprowicz, 59, 141, 99, 10, 0
AJ Stewart, 1998-11-20, 2, 4, Australia, c Kasprowicz, MacGill, 8, 17, 9, 1, 0
GP Thorpe, 1998-11-20, 2, 5, Australia, c Langer, McGrath, 77, 231, 168, 7, 0
MR Ramprakash, 1998-11-20, 2, 6, Australia, not out, , 69, 234, 166, 6, 0
DG Cork, 1998-11-20, 2, 7, Australia, c MacGill, McGrath, 0, 16, 11, 0, 0
RDB Croft, 1998-11-20, 2, 8, Australia, , Kasprowicz, 23, 51, 48, 3, 0
D Gough, 1998-11-20, 2, 9, Australia, lbw, McGrath, 0, 24, 23, 0, 0
AD Mullally, 1998-11-20, 2, 10, Australia, c Kasprowicz, McGrath, 0, 1, 1, 0, 0
ARC Fraser, 1998-11-20, 2, 11, Australia, c ME Waugh, McGrath, 1, 7, 7, 0, 0
MA Butcher, 1998-11-20, 4, 1, Australia, lbw, MacGill, 40, 139, 98, 4, 0
MA Atherton, 1998-11-20, 4, 2, Australia, c Fleming, McGrath, 28, 65, 55, 4, 0
N Hussain, 1998-11-20, 4, 3, Australia, , MacGill, 47, 149, 122, 1, 2
AJ Stewart, 1998-11-20, 4, 4, Australia, c Ponting, ME Waugh, 3, 9, 8, 0, 0
GP Thorpe, 1998-11-20, 4, 5, Australia, c Langer, ME Waugh, 9, 41, 27, 0, 0
MR Ramprakash, 1998-11-20, 4, 6, Australia, st Healy, MacGill, 14, 39, 45, 1, 0
DG Cork, 1998-11-20, 4, 7, Australia, not out, , 21, 39, 37, 3, 0
RDB Croft, 1998-11-20, 4, 8, Australia, not out, , 4, 23, 25, 0, 0
