Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
JH Edrich, 1971-06-03, 2, 1, Pakistan, c Zaheer Abbas, Asif Masood, 0, 1, 2, 0, 0
BW Luckhurst, 1971-06-03, 2, 2, Pakistan, c Sadiq Mohammad, Pervez Sajjad, 35, 151, 106, 5, 0
MC Cowdrey, 1971-06-03, 2, 3, Pakistan, , Asif Masood, 16, 41, 36, 3, 0
DL Amiss, 1971-06-03, 2, 4, Pakistan, , Asif Masood, 4, 23, 13, 1, 0
BL D'Oliveira, 1971-06-03, 2, 5, Pakistan, c Mushtaq Mohammad, Intikhab Alam, 73, 132, 136, 14, 0
R Illingworth, 1971-06-03, 2, 6, Pakistan, , Intikhab Alam, 1, 19, 22, 0, 0
APE Knott, 1971-06-03, 2, 7, Pakistan, , Asif Masood, 116, 185, 175, 22, 0
P Lever, 1971-06-03, 2, 8, Pakistan, c Pervez Sajjad, Asif Masood, 47, 116, 94, 3, 1
K Shuttleworth, 1971-06-03, 2, 9, Pakistan, c Imran Khan, Pervez Sajjad, 21, 103, 84, 1, 0
DL Underwood, 1971-06-03, 2, 10, Pakistan, not out, , 9, 72, 57, 0, 0
A Ward, 1971-06-03, 2, 11, Pakistan, c Mushtaq Mohammad, Pervez Sajjad, 0, 6, 10, 0, 0
JH Edrich, 1971-06-03, 3, 1, Pakistan, c Wasim Bari, Asif Masood, 15, 62, 51, 2, 0
BW Luckhurst, 1971-06-03, 3, 2, Pakistan, not out, , 108, 327, 279, 14, 0
MC Cowdrey, 1971-06-03, 3, 3, Pakistan, , Asif Masood, 34, 93, 105, 5, 0
DL Amiss, 1971-06-03, 3, 4, Pakistan, c Pervez Sajjad, Asif Masood, 22, 70, 54, 2, 0
BL D'Oliveira, 1971-06-03, 3, 5, Pakistan, c Mushtaq Mohammad, Asif Iqbal, 22, 66, 54, 3, 0
R Illingworth, 1971-06-03, 3, 6, Pakistan, c Wasim Bari, Asif Masood, 1, 13, 9, 0, 0
APE Knott, 1971-06-03, 3, 7, Pakistan, not out, , 4, 11, 4, 1, 0
