Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
DW Randall, 1982-07-29, 1, 1, Pakistan, , Imran Khan, 17, 35, 23, 3, 0
CJ Tavare, 1982-07-29, 1, 2, Pakistan, c Javed Miandad, Abdul Qadir, 54, 252, 180, 8, 0
AJ Lamb, 1982-07-29, 1, 3, Pakistan, c Wasim Bari, Sikander Bakht, 6, 12, 10, 1, 0
DI Gower, 1982-07-29, 1, 4, Pakistan, c Wasim Bari, Imran Khan, 74, 164, 144, 12, 0
IT Botham, 1982-07-29, 1, 5, Pakistan, , Imran Khan, 2, 14, 6, 0, 0
MW Gatting, 1982-07-29, 1, 6, Pakistan, , Tahir Naqqash, 17, 67, 54, 2, 0
G Miller, 1982-07-29, 1, 7, Pakistan, , Imran Khan, 47, 98, 92, 6, 0
IA Greig, 1982-07-29, 1, 8, Pakistan, c sub, Imran Khan, 14, 76, 55, 2, 0
EE Hemmings, 1982-07-29, 1, 9, Pakistan, lbw, Imran Khan, 2, 2, 5, 0, 0
RW Taylor, 1982-07-29, 1, 10, Pakistan, lbw, Imran Khan, 1, 10, 4, 0, 0
RGD Willis, 1982-07-29, 1, 11, Pakistan, not out, , 0, 8, 8, 0, 0
DW Randall, 1982-07-29, 3, 1, Pakistan, , Imran Khan, 105, 249, 156, 11, 0
CJ Tavare, 1982-07-29, 3, 2, Pakistan, c Mohsin Khan, Imran Khan, 17, 88, 70, 2, 0
AJ Lamb, 1982-07-29, 3, 3, Pakistan, lbw, Tahir Naqqash, 5, 45, 27, 1, 0
DI Gower, 1982-07-29, 3, 4, Pakistan, c Mudassar Nazar, Tahir Naqqash, 13, 21, 19, 2, 0
MW Gatting, 1982-07-29, 3, 5, Pakistan, c Wasim Bari, Tahir Naqqash, 5, 12, 14, 1, 0
IT Botham, 1982-07-29, 3, 6, Pakistan, lbw, Tahir Naqqash, 0, 1, 1, 0, 0
G Miller, 1982-07-29, 3, 7, Pakistan, , Tahir Naqqash, 5, 19, 21, 0, 0
IA Greig, 1982-07-29, 3, 8, Pakistan, , Abdul Qadir, 7, 28, 27, 0, 0
EE Hemmings, 1982-07-29, 3, 9, Pakistan, c Mansoor Akhtar, Abdul Qadir, 19, 64, 52, 2, 0
RW Taylor, 1982-07-29, 3, 10, Pakistan, c Abdul Qadir, Wasim Raja, 54, 172, 149, 4, 0
RGD Willis, 1982-07-29, 3, 11, Pakistan, not out, , 28, 129, 103, 3, 0
