Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
B Wood, 1975-08-14, 1, 1, Australia, lbw, Gilmour, 9, 35, 30, 2, 0
JH Edrich, 1975-08-14, 1, 2, Australia, c Mallett, Thomson, 62, 162, 121, 9, 0
DS Steele, 1975-08-14, 1, 3, Australia, c Walters, Thomson, 73, 255, 169, 8, 0
JH Hampshire, 1975-08-14, 1, 4, Australia, lbw, Gilmour, 14, 40, 36, 2, 0
KWR Fletcher, 1975-08-14, 1, 5, Australia, c Mallett, Lillee, 8, 44, 32, 1, 0
AW Greig, 1975-08-14, 1, 6, Australia, run out, , 51, 126, 102, 8, 0
APE Knott, 1975-08-14, 1, 7, Australia, lbw, Gilmour, 14, 93, 59, 1, 0
PH Edmonds, 1975-08-14, 1, 8, Australia, not out, , 13, 53, 36, 1, 0
CM Old, 1975-08-14, 1, 9, Australia, , Gilmour, 5, 31, 26, 0, 0
JA Snow, 1975-08-14, 1, 10, Australia, c Walters, Gilmour, 0, 1, 3, 0, 0
DL Underwood, 1975-08-14, 1, 11, Australia, c GS Chappell, Gilmour, 0, 5, 3, 0, 0
B Wood, 1975-08-14, 3, 1, Australia, lbw, Walker, 25, 99, 74, 3, 0
JH Edrich, 1975-08-14, 3, 2, Australia, , Mallett, 35, 131, 90, 5, 0
DS Steele, 1975-08-14, 3, 3, Australia, c GS Chappell, Gilmour, 92, 266, 222, 7, 1
KWR Fletcher, 1975-08-14, 3, 4, Australia, c GS Chappell, Lillee, 14, 56, 44, 1, 0
AW Greig, 1975-08-14, 3, 5, Australia,                c &, Mallett, 49, 108, 71, 7, 0
CM Old, 1975-08-14, 3, 6, Australia, st Marsh, Mallett, 10, 15, 16, 2, 0
JH Hampshire, 1975-08-14, 3, 7, Australia, c GS Chappell, Thomson, 0, 3, 4, 0, 0
APE Knott, 1975-08-14, 3, 8, Australia, c Thomson, Lillee, 31, 48, 29, 4, 1
PH Edmonds, 1975-08-14, 3, 9, Australia, c sub (A Turner), Gilmour, 8, 17, 12, 1, 0
JA Snow, 1975-08-14, 3, 10, Australia, c Marsh, Gilmour, 9, 16, 15, 1, 0
DL Underwood, 1975-08-14, 3, 11, Australia, not out, , 0, 2, 0, 0, 0
