Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
MA Atherton, 2001-05-31, 2, 1, Pakistan, c Rashid Latif, Waqar Younis, 5, 30, 19, 0, 0
ME Trescothick, 2001-05-31, 2, 2, Pakistan, , Wasim Akram, 10, 23, 20, 1, 0
MP Vaughan, 2001-05-31, 2, 3, Pakistan, c Rashid Latif, Waqar Younis, 120, 341, 223, 16, 0
GP Thorpe, 2001-05-31, 2, 4, Pakistan, run out (Wasim Akram), , 138, 329, 261, 17, 1
AJ Stewart, 2001-05-31, 2, 5, Pakistan, not out, , 39, 138, 53, 4, 0
IJ Ward, 2001-05-31, 2, 6, Pakistan, run out (Azhar Mahmood), , 12, 35, 27, 1, 0
NV Knight, 2001-05-31, 2, 7, Pakistan, c Rashid Latif, Abdul Razzaq, 15, 55, 45, 1, 0
DG Cork, 2001-05-31, 2, 8, Pakistan, c Saeed Anwar, Abdul Razzaq, 2, 8, 11, 0, 0
AR Caddick, 2001-05-31, 2, 9, Pakistan, c Rashid Latif, Saqlain Mushtaq, 1, 6, 6, 0, 0
D Gough, 2001-05-31, 2, 10, Pakistan, , Abdul Razzaq, 0, 3, 4, 0, 0
MJ Hoggard, 2001-05-31, 2, 11, Pakistan, , Saqlain Mushtaq, 0, 5, 6, 0, 0
MA Atherton, 2001-05-31, 4, 1, Pakistan, , Waqar Younis, 51, 200, 126, 8, 0
ME Trescothick, 2001-05-31, 4, 2, Pakistan, c Rashid Latif, Wasim Akram, 117, 365, 272, 15, 1
MP Vaughan, 2001-05-31, 4, 3, Pakistan, c Rashid Latif, Abdul Razzaq, 14, 84, 62, 1, 0
GP Thorpe, 2001-05-31, 4, 4, Pakistan, , Waqar Younis, 10, 54, 42, 2, 0
AJ Stewart, 2001-05-31, 4, 5, Pakistan, lbw, Saqlain Mushtaq, 19, 52, 27, 2, 0
IJ Ward, 2001-05-31, 4, 6, Pakistan, c Rashid Latif, Saqlain Mushtaq, 10, 47, 39, 1, 0
NV Knight, 2001-05-31, 4, 7, Pakistan, lbw, Wasim Akram, 0, 2, 1, 0, 0
DG Cork, 2001-05-31, 4, 8, Pakistan, lbw, Saqlain Mushtaq, 4, 57, 33, 1, 0
AR Caddick, 2001-05-31, 4, 9, Pakistan, , Saqlain Mushtaq, 0, 1, 1, 0, 0
D Gough, 2001-05-31, 4, 10, Pakistan, c sub (Imran Nazir), Waqar Younis, 23, 49, 29, 5, 0
MJ Hoggard, 2001-05-31, 4, 11, Pakistan, not out, , 0, 1, 1, 0, 0
