Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
168, 1927-12-24, 2, 5, South Africa, lbw, Promnitz, 0, na, na, 0, 0
169, 1928-12-31, 1, 6, South Africa, lbw, Bissett, 2, na, na, 0, 0
169, 1928-12-31, 3, 6, South Africa, c Promnitz, Bissett, 91, na, na, na, 0
170, 1928-01-21, 2, 5, South Africa, lbw, Vincent, 0, na, na, 0, 0
171, 1928-01-28, 1, 5, South Africa, c Cameron, Hall, 58, na, na, na, 0
171, 1928-01-28, 3, 5, South Africa, lbw, Bissett, 39, na, na, na, 0
172, 1928-02-04, 1, 5, South Africa, c Catterall, Bissett, 22, na, na, na, 0
172, 1928-02-04, 3, 5, South Africa, not out, , 20, na, na, na, 0
184, 1929-07-27, 1, 3, South Africa, c Cameron, Vincent, 113, na, na, na, 0
185, 1929-08-17, 1, 5, South Africa, c Deane, Vincent, 6, na, na, na, 0
192, 1930-02-21, 2, 3, West Indies, c Francis, Constantine, 0, na, na, 0, 0
192, 1930-02-21, 4, 3, West Indies, c Jones, Constantine, 28, na, na, na, 1
193, 1930-04-03, 1, 3, West Indies, c Barrow, Da Costa, 58, 160, 159, 4, 0
193, 1930-04-03, 3, 2, West Indies, c Passailaigue, Da Costa, 10, 15, 19, 2, 0
198, 1930-08-16, 1, 7, Australia, c Oldfield, Fairfax, 64, 180, 219, na, 0
198, 1930-08-16, 3, 7, Australia, , Hornibrook, 7, na, 19, na, 0
200, 1930-12-24, 2, 1, South Africa, lbw, Nupen, 8, 42, na, 0, 0
200, 1930-12-24, 4, 1, South Africa, c McMillan, Catterall, 5, 20, na, 0, 0
202, 1931-01-01, 2, 1, South Africa, , McMillan, 40, na, na, na, 0
202, 1931-01-01, 3, 1, South Africa, , Bell, 29, na, na, na, 0
204, 1931-01-16, 2, 1, South Africa, c Siedle, Vincent, 54, 170, na, na, 0
206, 1931-02-13, 1, 1, South Africa, lbw, Nupen, 37, na, na, na, 0
206, 1931-02-13, 3, 1, South Africa, lbw, Vincent, 7, na, na, na, 0
207, 1931-02-21, 2, 1, South Africa, c Cameron, Bell, 24, 90, na, 1, 0
207, 1931-02-21, 4, 1, South Africa, c Mitchell, Christy, 1, 4, na, 0, 0
220, 1932-12-02, 2, 2, Australia, lbw, Grimmett, 38, 96, 91, 3, 0
220, 1932-12-02, 4, 2, Australia, not out, , 0, 1, 0, 0, 0
