Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
G Boycott, 1964-12-23, 1, 1, South Africa, c Lindsay, PM Pollock, 4, 11, na, 1, 0
RW Barber, 1964-12-23, 1, 2, South Africa, , Seymour, 97, 147, 111, 10, 0
ER Dexter, 1964-12-23, 1, 3, South Africa, c Lindsay, RG Pollock, 172, 339, na, 28, 0
KF Barrington, 1964-12-23, 1, 4, South Africa, c RG Pollock, PM Pollock, 121, 329, na, 16, 1
PH Parfitt, 1964-12-23, 1, 5, South Africa, c Goddard, Partridge, 52, 198, na, 7, 0
MJK Smith, 1964-12-23, 1, 6, South Africa, c McLean, Goddard, 25, 64, na, 3, 0
JM Parks, 1964-12-23, 1, 7, South Africa, lbw, RG Pollock, 26, 72, na, 2, 0
FJ Titmus, 1964-12-23, 1, 8, South Africa, , PM Pollock, 2, 17, na, 0, 0
DA Allen, 1964-12-23, 1, 9, South Africa, lbw, PM Pollock, 2, 8, na, 0, 0
NI Thomson, 1964-12-23, 1, 10, South Africa, not out, , 27, 37, na, 4, 0
JSE Price, 1964-12-23, 1, 11, South Africa, , PM Pollock, 0, 4, na, 0, 0
