Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
760, 1975-07-10, 2, 5, Australia, c Marsh, Walker, 0, 1, 3, 0, 0
760, 1975-07-10, 3, 5, Australia, c Marsh, Thomson, 0, 7, 7, 0, 0
761, 1975-07-31, 1, 5, Australia, c Marsh, Lillee, 6, 25, 17, 1, 0
761, 1975-07-31, 3, 5, Australia, , Mallett, 31, 88, 71, 4, 0
826, 1978-06-15, 1, 2, Pakistan, lbw, Wasim Raja, 54, 131, 91, 5, 0
827, 1978-06-29, 2, 2, Pakistan, lbw, Sarfraz Nawaz, 20, 91, 67, 1, 0
828, 1978-07-27, 2, 2, New Zealand, lbw, Bracewell, 0, 6, 3, 0, 0
828, 1978-07-27, 4, 2, New Zealand, not out, , 91, 187, 175, 11, 0
829, 1978-08-10, 1, 1, New Zealand, c Burgess, Bracewell, 55, 165, 128, 7, 0
830, 1978-08-24, 2, 1, New Zealand, c Boock, Hadlee, 2, 1, 2, 0, 0
830, 1978-08-24, 4, 1, New Zealand, not out, , 42, 136, 95, 6, 0
834, 1978-12-01, 2, 2, Australia, c Laughlin, Hogg, 2, 18, 13, 0, 0
834, 1978-12-01, 4, 2, Australia, c Yardley, Hogg, 2, 53, 33, 0, 0
836, 1978-12-15, 1, 2, Australia, c Maclean, Hogg, 1, 19, 10, 0, 0
836, 1978-12-15, 3, 2, Australia, lbw, Hogg, 43, 174, 131, 5, 0
838, 1979-12-29, 2, 4, Australia, c Border, Dymock, 25, 110, 91, 1, 0
838, 1979-12-29, 4, 4, Australia, lbw, Hogg, 40, 95, 87, 5, 0
840, 1979-01-06, 1, 4, Australia, c Toohey, Higgs, 18, 102, 81, 1, 0
840, 1979-01-06, 3, 4, Australia, c Wood, Higgs, 22, 128, 98, 1, 0
843, 1979-01-27, 1, 4, Australia, c Hughes, Hogg, 1, 10, 10, 0, 0
843, 1979-01-27, 3, 4, Australia, , Carlson, 18, 85, 74, 2, 0
846, 1979-02-10, 2, 4, Australia, st Wright, Higgs, 74, 148, 136, 7, 1
851, 1979-07-12, 1, 4, India, c Reddy, Kapil Dev, 83, 122, 109, 13, 1
852, 1979-08-02, 2, 3, India, , Kapil Dev, 10, 76, 52, 1, 0
853, 1979-08-16, 1, 3, India, c Vengsarkar, Kapil Dev, 4, 9, 10, 0, 0
