Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
RES Wyatt, 1935-01-08, 2, 1, West Indies, c RS Grant, Martindale, 8, na, na, na, 0
M Leyland, 1935-01-08, 2, 2, West Indies,                c &, Martindale, 3, na, na, 0, 0
WR Hammond, 1935-01-08, 2, 3, West Indies, c RS Grant, Hylton, 43, na, na, na, 0
EH Hendren, 1935-01-08, 2, 4, West Indies, c RS Grant, Martindale, 3, na, na, 0, 0
LEG Ames, 1935-01-08, 2, 5, West Indies, lbw, RS Grant, 8, na, na, na, 0
CIJ Smith, 1935-01-08, 2, 6, West Indies, c Jones, Hylton, 0, na, na, 0, 0
J Iddon, 1935-01-08, 2, 7, West Indies, not out, , 14, na, na, na, 0
ERT Holmes, 1935-01-08, 2, 8, West Indies, c Achong, Hylton, 0, na, na, 0, 0
K Farnes, 1935-01-08, 4, 1, West Indies, c GC Grant, Hylton, 5, na, na, na, 0
CIJ Smith, 1935-01-08, 4, 2, West Indies, c Christiani, Martindale, 0, na, na, 0, 0
ERT Holmes, 1935-01-08, 4, 3, West Indies, c GC Grant, Martindale, 6, na, na, na, 1
EH Hendren, 1935-01-08, 4, 4, West Indies, , Martindale, 20, na, na, na, 1
M Leyland, 1935-01-08, 4, 5, West Indies, c RS Grant, Martindale, 2, na, na, 0, 0
WR Hammond, 1935-01-08, 4, 6, West Indies, not out, , 29, na, na, na, 1
GAE Paine, 1935-01-08, 4, 7, West Indies, c RS Grant, Martindale, 2, na, na, 0, 0
RES Wyatt, 1935-01-08, 4, 8, West Indies, not out, , 6, na, na, na, 0
