Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
TW Hayward, 1904-03-05, 2, 1, Australia, , Noble, 0, 2, 5, 0, 0
W Rhodes, 1904-03-05, 2, 2, Australia, c Gehrs, Cotter, 3, 15, na, 0, 0
EG Arnold, 1904-03-05, 2, 3, Australia, c Kelly, Noble, 0, 1, 1, 0, 0
PF Warner, 1904-03-05, 2, 4, Australia, c McAlister, Cotter, 1, 20, na, 0, 0
JT Tyldesley, 1904-03-05, 2, 5, Australia, c Gehrs, Noble, 10, 30, na, 0, 0
RE Foster, 1904-03-05, 2, 6, Australia, , Cotter, 18, 44, na, 0, 1
GH Hirst, 1904-03-05, 2, 7, Australia, c Trumper, Cotter, 0, 5, na, 0, 0
LC Braund, 1904-03-05, 2, 8, Australia, c Hopkins, Noble, 5, 35, na, 0, 0
AE Knight, 1904-03-05, 2, 9, Australia, , Cotter, 0, 4, na, 0, 0
BJT Bosanquet, 1904-03-05, 2, 10, Australia, c Noble, Cotter, 16, 25, na, 2, 0
AFA Lilley, 1904-03-05, 2, 11, Australia, not out, , 6, 14, na, 1, 0
LC Braund, 1904-03-05, 4, 1, Australia, c McAlister, Cotter, 0, 1, 1, 0, 0
RE Foster, 1904-03-05, 4, 2, Australia, c Trumper, Trumble, 30, 46, na, 4, 0
JT Tyldesley, 1904-03-05, 4, 3, Australia, c Hopkins, Cotter, 15, 23, na, 2, 0
AE Knight, 1904-03-05, 4, 4, Australia, c Kelly, Trumble, 0, 16, na, 0, 0
PF Warner, 1904-03-05, 4, 5, Australia,                c &, Trumble, 11, 25, na, 1, 0
GH Hirst, 1904-03-05, 4, 6, Australia, c McAlister, Trumble, 1, 7, na, 0, 0
BJT Bosanquet, 1904-03-05, 4, 7, Australia, c Gehrs, Trumble, 4, 15, na, 0, 0
W Rhodes, 1904-03-05, 4, 8, Australia, not out, , 16, 19, na, 2, 0
AFA Lilley, 1904-03-05, 4, 9, Australia, lbw, Trumble, 0, 1, 1, 0, 0
EG Arnold, 1904-03-05, 4, 10, Australia, c Duff, Trumble, 19, 13, na, 1, 0
TW Hayward, 1904-03-05, 4, 11, Australia, absent hurt, , -, , , , 
