Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
JB Hobbs, 1928-11-30, 1, 1, Australia, run out, , 49, 95, 93, 6, 0
H Sutcliffe, 1928-11-30, 1, 2, Australia, c Ponsford, Gregory, 38, 86, 100, 3, 0
CP Mead, 1928-11-30, 1, 3, Australia, lbw, Grimmett, 8, 26, 23, 1, 0
WR Hammond, 1928-11-30, 1, 4, Australia, c Woodfull, Gregory, 44, 95, 126, 3, 0
DR Jardine, 1928-11-30, 1, 5, Australia, c Woodfull, Ironmonger, 35, 121, 131, 3, 0
EH Hendren, 1928-11-30, 1, 6, Australia, c Ponsford, Ironmonger, 169, 308, 314, 16, 0
APF Chapman, 1928-11-30, 1, 7, Australia, c Kelleway, Gregory, 50, 58, 57, 8, 0
MW Tate, 1928-11-30, 1, 8, Australia, c Ryder, Grimmett, 26, 20, 31, 2, 0
H Larwood, 1928-11-30, 1, 9, Australia, lbw, Hendry, 70, 118, 132, 7, 1
JC White, 1928-11-30, 1, 10, Australia, lbw, Grimmett, 14, 36, 28, 1, 0
G Duckworth, 1928-11-30, 1, 11, Australia, not out, , 5, 24, 26, 0, 0
JB Hobbs, 1928-11-30, 3, 1, Australia, lbw, Grimmett, 11, 17, 21, 2, 0
H Sutcliffe, 1928-11-30, 3, 2, Australia, c sub, Ironmonger, 32, 97, 101, 2, 0
CP Mead, 1928-11-30, 3, 3, Australia, lbw, Grimmett, 73, 210, 263, 7, 0
WR Hammond, 1928-11-30, 3, 4, Australia, c sub, Ironmonger, 28, 66, 95, 2, 0
DR Jardine, 1928-11-30, 3, 5, Australia, not out, , 65, 188, 194, 8, 0
EH Hendren, 1928-11-30, 3, 6, Australia, c Ponsford, Grimmett, 45, 58, 67, 5, 2
APF Chapman, 1928-11-30, 3, 7, Australia, c Oldfield, Grimmett, 27, 18, 17, 4, 0
MW Tate, 1928-11-30, 3, 8, Australia, c Bradman, Grimmett, 20, 11, 17, 4, 0
H Larwood, 1928-11-30, 3, 9, Australia, c Ponsford, Grimmett, 37, 34, 36, 6, 0
