Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
JB Hobbs, 1930-06-27, 1, 1, Australia, c Oldfield, Fairfax, 1, 16, 15, 0, 0
FE Woolley, 1930-06-27, 1, 2, Australia, c Wall, Fairfax, 41, 45, 46, 7, 0
WR Hammond, 1930-06-27, 1, 3, Australia, , Grimmett, 38, 85, 95, 4, 0
KS Duleepsinhji, 1930-06-27, 1, 4, Australia, c Bradman, Grimmett, 173, 292, 321, 21, 0
EH Hendren, 1930-06-27, 1, 5, Australia, c McCabe, Fairfax, 48, 91, 97, 3, 0
APF Chapman, 1930-06-27, 1, 6, Australia, c Oldfield, Wall, 11, 17, 14, 1, 0
GOB Allen, 1930-06-27, 1, 7, Australia, , Fairfax, 3, 5, 10, 0, 0
MW Tate, 1930-06-27, 1, 8, Australia, c McCabe, Wall, 54, 69, 61, 8, 0
RWV Robins, 1930-06-27, 1, 9, Australia, c Oldfield, Hornibrook, 5, 30, 29, 0, 0
JC White, 1930-06-27, 1, 10, Australia, not out, , 23, 55, 55, 2, 0
G Duckworth, 1930-06-27, 1, 11, Australia, c Oldfield, Wall, 18, 36, 34, 3, 0
JB Hobbs, 1930-06-27, 3, 1, Australia, , Grimmett, 19, 35, 41, 1, 0
FE Woolley, 1930-06-27, 3, 2, Australia, hit wicket, Grimmett, 28, 55, 52, 3, 0
WR Hammond, 1930-06-27, 3, 3, Australia, c Fairfax, Grimmett, 32, 100, 133, 2, 0
KS Duleepsinhji, 1930-06-27, 3, 4, Australia, c Oldfield, Hornibrook, 48, 93, 112, 5, 0
EH Hendren, 1930-06-27, 3, 5, Australia, c Richardson, Grimmett, 9, 9, 14, 2, 0
APF Chapman, 1930-06-27, 3, 6, Australia, c Oldfield, Fairfax, 121, 152, 166, 12, 3
GOB Allen, 1930-06-27, 3, 7, Australia, lbw, Grimmett, 57, 107, 120, 8, 0
MW Tate, 1930-06-27, 3, 8, Australia, c Ponsford, Grimmett, 10, 28, 20, 1, 0
RWV Robins, 1930-06-27, 3, 9, Australia, not out, , 11, 28, 20, 0, 0
JC White, 1930-06-27, 3, 10, Australia, run out, , 10, 12, 17, 2, 0
G Duckworth, 1930-06-27, 3, 11, Australia, lbw, Fairfax, 0, 2, 6, 0, 0
