Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
1225, 1993-07-01, 1, 6, Australia, c SR Waugh, Hughes, 6, 19, 13, 0, 0
1225, 1993-07-01, 3, 7, Australia, not out, , 114, 335, 280, 11, 0
1227, 1993-07-22, 2, 6, Australia, c Healy, Reiffel, 0, 2, 2, 0, 0
1227, 1993-07-22, 3, 6, Australia, c Taylor, Reiffel, 13, 63, 47, 1, 0
1230, 1993-08-05, 1, 6, Australia, c Healy, May, 37, 75, 53, 6, 0
1230, 1993-08-05, 3, 6, Australia, st Healy, Warne, 60, 235, 192, 3, 0
1250, 1994-02-19, 1, 3, West Indies, , KCG Benjamin, 16, 125, 69, 2, 0
1250, 1994-02-19, 3, 7, West Indies, , WKM Benjamin, 14, 52, 41, 2, 0
1254, 1994-03-17, 1, 6, West Indies, , Ambrose, 0, 18, 13, 0, 0
1254, 1994-03-17, 3, 6, West Indies, , Walsh, 20, 96, 61, 3, 0
1257, 1994-03-25, 2, 6, West Indies, c Lara, Ambrose, 86, 244, 167, 10, 0
1257, 1994-03-25, 4, 6, West Indies, , Ambrose, 3, 45, 28, 0, 0
1258, 1994-04-08, 1, 6, West Indies, c sub, KCG Benjamin, 7, 34, 21, 0, 0
1258, 1994-04-08, 3, 6, West Indies, c Arthurton, Walsh, 84, 187, 129, 9, 0
1259, 1994-04-16, 2, 6, West Indies, c Adams, Chanderpaul, 9, 54, 30, 0, 0
1264, 1994-08-04, 1, 4, South Africa, c Rhodes, McMillan, 72, 196, 112, 13, 0
1264, 1994-08-04, 3, 4, South Africa, run out, , 73, 173, 125, 10, 0
1266, 1994-08-18, 2, 4, South Africa, , Matthews, 79, 158, 115, 11, 0
1266, 1994-08-18, 4, 4, South Africa, not out, , 15, 17, 14, 3, 0
1275, 1994-11-25, 2, 4, Australia,                c &, Warne, 28, 70, 66, 3, 0
1275, 1994-11-25, 4, 4, Australia, , Warne, 67, 275, 229, 8, 0
1279, 1994-12-24, 2, 4, Australia, c ME Waugh, Warne, 51, 149, 116, 5, 0
1279, 1994-12-24, 4, 4, Australia, c Healy, McDermott, 9, 22, 20, 1, 0
1281, 1995-01-01, 1, 4, Australia, lbw, McDermott, 10, 26, 17, 2, 0
1281, 1995-01-01, 3, 4, Australia, not out, , 47, 97, 71, 4, 0
1284, 1995-01-26, 1, 4, Australia, c Taylor, Warne, 26, 35, 35, 5, 0
1284, 1995-01-26, 3, 4, Australia, c Warne, McDermott, 83, 140, 117, 10, 0
1287, 1995-02-03, 2, 4, Australia, st Healy, Warne, 123, 301, 218, 19, 0
1287, 1995-02-03, 4, 5, Australia, c Taylor, McGrath, 0, 1, 1, 0, 0
1298, 1995-06-08, 1, 4, West Indies, lbw, Bishop, 20, 101, 68, 3, 0
1298, 1995-06-08, 3, 4, West Indies, c Campbell, Walsh, 61, 160, 119, 8, 0
1299, 1995-06-22, 1, 4, West Indies, c Lara, Ambrose, 52, 154, 108, 7, 0
1299, 1995-06-22, 3, 4, West Indies, c Richardson, Ambrose, 42, 142, 99, 4, 0
1300, 1995-07-06, 1, 4, West Indies, c Campbell, Ambrose, 30, 46, 33, 5, 0
1300, 1995-07-06, 3, 4, West Indies, c Murray, Bishop, 0, 9, 6, 0, 0
1301, 1995-07-27, 2, 4, West Indies, c Murray, Bishop, 94, 258, 147, 12, 0
1301, 1995-07-27, 4, 4, West Indies, c Ambrose, Benjamin, 0, 6, 6, 0, 0
1302, 1995-08-10, 1, 4, West Indies, c Browne, Bishop, 19, 51, 37, 2, 0
1302, 1995-08-10, 3, 4, West Indies, c Browne, Walsh, 76, 268, 183, 10, 0
1303, 1995-08-24, 1, 4, West Indies, c Browne, Ambrose, 74, 215, 177, 9, 0
1303, 1995-08-24, 3, 4, West Indies, c Williams, Walsh, 38, 93, 67, 6, 0
1312, 1995-11-16, 1, 4, South Africa, c Richardson, Pollock, 13, 48, 29, 2, 0
1315, 1995-11-30, 2, 4, South Africa, c Kirsten, Eksteen, 34, 79, 53, 7, 0
1315, 1995-11-30, 4, 4, South Africa, lbw, Pringle, 17, 117, 84, 2, 0
1318, 1995-12-14, 2, 3, South Africa, c Cullinan, Donald, 2, 16, 11, 0, 0
1320, 1995-12-26, 2, 4, South Africa, c Rhodes, Adams, 27, 52, 34, 3, 0
1320, 1995-12-26, 4, 4, South Africa, not out, , 12, 47, 34, 2, 0
1321, 1996-01-02, 1, 4, South Africa, c McMillan, Donald, 20, 45, 43, 3, 0
