Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
BW Luckhurst, 1972-07-13, 2, 1, Australia, lbw, Lillee, 23, 134, 94, 2, 0
JH Edrich, 1972-07-13, 2, 2, Australia, c Marsh, Colley, 37, 176, 122, 3, 0
PH Parfitt, 1972-07-13, 2, 3, Australia, , Massie, 0, 12, 5, 0, 0
MJK Smith, 1972-07-13, 2, 4, Australia, , Lillee, 17, 88, 70, 0, 0
BL D'Oliveira, 1972-07-13, 2, 5, Australia, lbw, Lillee, 29, 104, 72, 4, 0
N Gifford, 1972-07-13, 2, 6, Australia, c Marsh, Massie, 16, 72, 52, 3, 0
AW Greig, 1972-07-13, 2, 7, Australia, c Marsh, Massie, 7, 45, 23, 0, 0
APE Knott, 1972-07-13, 2, 8, Australia, c Marsh, Massie, 0, 1, 3, 0, 0
R Illingworth, 1972-07-13, 2, 9, Australia, not out, , 24, 78, 52, 2, 0
JA Snow, 1972-07-13, 2, 10, Australia, c Marsh, Lillee, 6, 14, 8, 1, 0
P Lever, 1972-07-13, 2, 11, Australia, c Walters, Colley, 9, 47, 45, 0, 0
BW Luckhurst, 1972-07-13, 4, 1, Australia, c GS Chappell, IM Chappell, 96, 325, 268, 7, 0
JH Edrich, 1972-07-13, 4, 2, Australia, , Massie, 15, 100, 63, 0, 0
PH Parfitt, 1972-07-13, 4, 3, Australia, , Lillee, 46, 276, 217, 3, 0
MJK Smith, 1972-07-13, 4, 4, Australia, lbw, Lillee, 15, 36, 37, 3, 0
BL D'Oliveira, 1972-07-13, 4, 5, Australia, not out, , 50, 170, 162, 8, 0
AW Greig, 1972-07-13, 4, 6, Australia, not out, , 36, 154, 144, 3, 0
