Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
MA Atherton, 1994-02-19, 1, 1, West Indies, c Murray, KCG Benjamin, 55, 227, 189, 3, 0
AJ Stewart, 1994-02-19, 1, 2, West Indies, c Murray, KCG Benjamin, 70, 192, 118, 10, 0
GP Thorpe, 1994-02-19, 1, 3, West Indies, , KCG Benjamin, 16, 125, 69, 2, 0
RA Smith, 1994-02-19, 1, 4, West Indies, , Walsh, 0, 5, 6, 0, 0
GA Hick, 1994-02-19, 1, 5, West Indies, , Adams, 23, 79, 65, 3, 0
MP Maynard, 1994-02-19, 1, 6, West Indies, lbw, KCG Benjamin, 35, 99, 68, 3, 0
RC Russell, 1994-02-19, 1, 7, West Indies, lbw, KCG Benjamin, 0, 3, 4, 0, 0
CC Lewis, 1994-02-19, 1, 8, West Indies, c Adams, Ambrose, 8, 35, 27, 1, 0
AR Caddick, 1994-02-19, 1, 9, West Indies, c Adams, KCG Benjamin, 3, 29, 27, 0, 0
AP Igglesden, 1994-02-19, 1, 10, West Indies, not out, , 3, 29, 16, 0, 0
DE Malcolm, 1994-02-19, 1, 11, West Indies, run out, , 6, 4, 5, 1, 0
MA Atherton, 1994-02-19, 3, 1, West Indies, c Adams, Walsh, 28, 113, 78, 4, 0
AJ Stewart, 1994-02-19, 3, 2, West Indies, run out (KCG Benjamin), , 19, 43, 27, 2, 0
RA Smith, 1994-02-19, 3, 3, West Indies, c Adams, Walsh, 2, 18, 12, 0, 0
GA Hick, 1994-02-19, 3, 4, West Indies, c sub, KCG Benjamin, 96, 310, 187, 12, 0
MP Maynard, 1994-02-19, 3, 5, West Indies, c Murray, WKM Benjamin, 0, 4, 3, 0, 0
RC Russell, 1994-02-19, 3, 6, West Indies, c Adams, WKM Benjamin, 32, 76, 55, 3, 0
GP Thorpe, 1994-02-19, 3, 7, West Indies, , WKM Benjamin, 14, 52, 41, 2, 0
CC Lewis, 1994-02-19, 3, 8, West Indies, lbw, Ambrose, 21, 80, 69, 2, 0
AR Caddick, 1994-02-19, 3, 9, West Indies, not out, , 29, 84, 50, 4, 0
AP Igglesden, 1994-02-19, 3, 10, West Indies, c Adams, KCG Benjamin, 0, 11, 10, 0, 0
DE Malcolm, 1994-02-19, 3, 11, West Indies, , Walsh, 18, 44, 22, 3, 0
