Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
L Hutton, 1946-12-13, 1, 1, Australia, c Tallon, Johnson, 39, 112, 128, 2, 0
C Washbrook, 1946-12-13, 1, 2, Australia, , Freer, 1, 8, 10, 0, 0
WJ Edrich, 1946-12-13, 1, 3, Australia, lbw, McCool, 71, 202, 236, 6, 0
DCS Compton, 1946-12-13, 1, 4, Australia, c Tallon, McCool, 5, 15, 23, 1, 0
WR Hammond, 1946-12-13, 1, 5, Australia, c Tallon, McCool, 1, 7, 15, 0, 0
JT Ikin, 1946-12-13, 1, 6, Australia, c Hassett, Johnson, 60, 174, 214, 3, 0
NWD Yardley, 1946-12-13, 1, 7, Australia, c Tallon, Johnson, 25, 48, 52, 3, 0
TPB Smith, 1946-12-13, 1, 8, Australia, lbw, Johnson, 4, 5, 4, 0, 0
TG Evans, 1946-12-13, 1, 9, Australia, , Johnson, 5, 8, 14, 0, 0
AV Bedser, 1946-12-13, 1, 10, Australia, , Johnson, 14, 46, 51, 0, 0
DVP Wright, 1946-12-13, 1, 11, Australia, not out, , 15, 15, 23, 2, 0
L Hutton, 1946-12-13, 3, 1, Australia, hit wicket, Miller, 37, 24, 39, 6, 0
C Washbrook, 1946-12-13, 3, 2, Australia, c McCool, Johnson, 41, 87, 72, 1, 0
WJ Edrich, 1946-12-13, 3, 3, Australia, , McCool, 119, 314, 379, 7, 0
DCS Compton, 1946-12-13, 3, 4, Australia, c Bradman, Freer, 54, 120, 125, 5, 0
WR Hammond, 1946-12-13, 3, 5, Australia, c Toshack, McCool, 37, 64, 96, 2, 1
JT Ikin, 1946-12-13, 3, 6, Australia, , Freer, 17, 34, 45, 2, 0
NWD Yardley, 1946-12-13, 3, 7, Australia, , McCool, 35, 50, 56, 4, 0
TPB Smith, 1946-12-13, 3, 8, Australia, c Hassett, Johnson, 2, 11, 12, 0, 0
TG Evans, 1946-12-13, 3, 9, Australia, st Tallon, McCool, 9, 14, 12, 0, 0
AV Bedser, 1946-12-13, 3, 10, Australia, not out, , 3, 10, 7, 0, 0
DVP Wright, 1946-12-13, 3, 11, Australia, c Tallon, McCool, 0, 3, 9, 0, 0
