Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
562, 1964-06-18, 2, 10, Australia, c Hawke, Corling, 5, na, na, na, 0
563, 1964-07-02, 1, 10, Australia, not out, , 1, na, na, 0, 0
563, 1964-07-02, 3, 7, Australia, , McKenzie, 1, na, na, 0, 0
689, 1971-07-08, 1, 11, Pakistan, not out, , 3, 24, 17, 0, 0
689, 1971-07-08, 3, 11, Pakistan, not out, , 2, 2, 2, 0, 0
690, 1971-07-22, 1, 10, India, , Bedi, 17, 109, 112, 2, 0
690, 1971-07-22, 3, 10, India, not out, , 7, 51, 68, 1, 0
691, 1971-08-05, 1, 10, India, c Engineer, Solkar, 8, 25, 24, 1, 0
698, 1972-06-08, 1, 10, Australia, run out, , 15, 70, 53, 3, 0
698, 1972-06-08, 3, 10, Australia, c Marsh, Lillee, 0, 1, 1, 0, 0
699, 1972-06-22, 1, 10, Australia, c Marsh, Massie, 3, 25, 20, 0, 0
699, 1972-06-22, 3, 10, Australia, not out, , 16, 67, 48, 1, 0
700, 1972-07-13, 2, 6, Australia, c Marsh, Massie, 16, 72, 52, 3, 0
708, 1973-01-12, 1, 10, India, lbw, Chandrasekhar, 19, 82, 86, 1, 0
708, 1973-01-12, 3, 10, India, not out, , 3, 32, 28, 0, 0
709, 1973-01-25, 2, 11, India, absent hurt, , -, , , , 
717, 1973-03-16, 1, 9, Pakistan, , Intikhab Alam, 24, 104, na, 2, 0
719, 1973-03-24, 2, 11, Pakistan, not out, , 4, na, na, 0, 0
722, 1973-06-07, 1, 11, New Zealand, not out, , 25, 90, 69, 1, 0
723, 1973-06-21, 1, 11, New Zealand, c Wadsworth, Collinge, 8, 24, 19, 1, 0
723, 1973-06-21, 3, 11, New Zealand, not out, , 2, 4, 7, 0, 0
