Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
MA Atherton, 1994-03-17, 1, 1, West Indies, c Murray, Ambrose, 144, 412, 296, 17, 0
AJ Stewart, 1994-03-17, 1, 2, West Indies, , Walsh, 0, 5, 4, 0, 0
MR Ramprakash, 1994-03-17, 1, 3, West Indies, lbw, Walsh, 2, 6, 6, 0, 0
RA Smith, 1994-03-17, 1, 4, West Indies, c Lara, KCG Benjamin, 84, 217, 160, 11, 1
GA Hick, 1994-03-17, 1, 5, West Indies, c Richardson, Ambrose, 33, 96, 77, 3, 1
GP Thorpe, 1994-03-17, 1, 6, West Indies, , Ambrose, 0, 18, 13, 0, 0
IDK Salisbury, 1994-03-17, 1, 7, West Indies, lbw, WKM Benjamin, 8, 86, 60, 1, 0
RC Russell, 1994-03-17, 1, 8, West Indies, c Richardson, Ambrose, 13, 116, 72, 1, 0
CC Lewis, 1994-03-17, 1, 9, West Indies, c Richardson, KCG Benjamin, 17, 98, 63, 0, 1
ARC Fraser, 1994-03-17, 1, 10, West Indies, not out, , 0, 9, 4, 0, 0
AP Igglesden, 1994-03-17, 1, 11, West Indies, , KCG Benjamin, 0, 1, 2, 0, 0
MA Atherton, 1994-03-17, 3, 1, West Indies, , Ambrose, 0, 4, 4, 0, 0
AJ Stewart, 1994-03-17, 3, 2, West Indies, , KCG Benjamin, 79, 218, 137, 13, 0
MR Ramprakash, 1994-03-17, 3, 3, West Indies, , Ambrose, 5, 43, 27, 0, 0
RA Smith, 1994-03-17, 3, 4, West Indies, c Richardson, Ambrose, 24, 83, 52, 2, 0
GA Hick, 1994-03-17, 3, 5, West Indies, , KCG Benjamin, 5, 8, 5, 1, 0
GP Thorpe, 1994-03-17, 3, 6, West Indies, , Walsh, 20, 96, 61, 3, 0
RC Russell, 1994-03-17, 3, 7, West Indies, c Murray, Ambrose, 6, 56, 38, 0, 0
CC Lewis, 1994-03-17, 3, 8, West Indies, c Adams, KCG Benjamin, 24, 143, 102, 1, 0
IDK Salisbury, 1994-03-17, 3, 9, West Indies, , Walsh, 19, 120, 82, 1, 0
ARC Fraser, 1994-03-17, 3, 10, West Indies, , KCG Benjamin, 0, 1, 1, 0, 0
AP Igglesden, 1994-03-17, 3, 11, West Indies, not out, , 1, 7, 3, 0, 0
