Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
330, 1951-02-02, 2, 9, Australia, c Harvey, Iverson, 0, 4, na, 0, 0
330, 1951-02-02, 4, 8, Australia, c Morris, Johnson, 6, 21, na, 1, 0
331, 1951-02-23, 2, 11, Australia, , Miller, 10, 55, na, 1, 0
332, 1951-03-17, 2, 9, New Zealand, , Moir, 2, 21, na, 0, 0
333, 1951-03-24, 2, 11, New Zealand, , Cresswell, 1, 8, na, 0, 0
334, 1951-06-07, 4, 11, South Africa, not out, , 0, na, na, 0, 0
335, 1951-06-21, 1, 11, South Africa, , Chubb, 1, 12, na, 0, 0
336, 1951-07-05, 2, 10, South Africa, c Cheetham, Chubb, 1, 6, na, 0, 0
337, 1951-07-26, 2, 10, South Africa, c EAB Rowan, AMB Rowan, 4, na, na, na, 0
338, 1951-08-16, 2, 11, South Africa, not out, , 0, na, na, 0, 0
339, 1951-11-02, 1, 10, India, not out, , 4, na, na, na, 0
342, 1951-12-14, 2, 10, India, not out, , 10, na, na, na, 0
344, 1952-12-30, 1, 11, India, not out, , 5, na, na, na, 0
346, 1952-01-12, 2, 11, India, st Joshi, Ghulam Ahmed, 2, na, na, 0, 0
348, 1952-02-06, 1, 11, India, not out, , 2, na, na, 0, 0
348, 1952-02-06, 3, 11, India, not out, , 0, na, na, 0, 0
372, 1953-06-11, 2, 11, Australia, , Lindwall, 2, 20, na, 0, 0
