Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
ME Trescothick, 2005-10-20, 2, 1, Pakistan, c Kamran Akmal, Mohammad Sami, 48, 159, 115, 8, 0
AJ Strauss, 2005-10-20, 2, 2, Pakistan, , Naved-ul-Hasan, 12, 57, 36, 1, 0
MP Vaughan, 2005-10-20, 2, 3, Pakistan, , Naved-ul-Hasan, 2, 9, 8, 0, 0
IR Bell, 2005-10-20, 2, 4, Pakistan, c Kamran Akmal, Shahid Afridi, 115, 372, 272, 7, 0
KP Pietersen, 2005-10-20, 2, 5, Pakistan, c Mohammad Yousuf, Shoaib Akhtar, 100, 202, 137, 6, 3
A Flintoff, 2005-10-20, 2, 6, Pakistan, , Shoaib Akhtar, 1, 17, 10, 0, 0
GO Jones, 2005-10-20, 2, 7, Pakistan, lbw, Shahid Afridi, 55, 143, 86, 8, 0
AF Giles, 2005-10-20, 2, 8, Pakistan, , Shahid Afridi, 26, 107, 82, 3, 0
SD Udal, 2005-10-20, 2, 9, Pakistan, not out, , 33, 70, 41, 3, 1
MJ Hoggard, 2005-10-20, 2, 10, Pakistan, , Shahid Afridi, 2, 17, 13, 0, 0
SJ Harmison, 2005-10-20, 2, 11, Pakistan, run out (Naved-ul-Hasan/Shahid Afridi), , 16, 28, 17, 2, 0
ME Trescothick, 2005-10-20, 4, 1, Pakistan, , Shoaib Akhtar, 0, 3, 4, 0, 0
AJ Strauss, 2005-10-20, 4, 2, Pakistan, , Naved-ul-Hasan, 0, 10, 6, 0, 0
MP Vaughan, 2005-10-20, 4, 3, Pakistan, lbw, Naved-ul-Hasan, 9, 27, 15, 1, 0
IR Bell, 2005-10-20, 4, 4, Pakistan, c Kamran Akmal, Shoaib Akhtar, 0, 12, 7, 0, 0
KP Pietersen, 2005-10-20, 4, 5, Pakistan, c sub (Asim Kamal), Naved-ul-Hasan, 42, 102, 65, 4, 0
A Flintoff, 2005-10-20, 4, 6, Pakistan, c sub (Hasan Raza), Shoaib Akhtar, 56, 141, 98, 9, 1
GO Jones, 2005-10-20, 4, 7, Pakistan, not out, , 30, 94, 61, 6, 0
AF Giles, 2005-10-20, 4, 8, Pakistan, not out, , 13, 47, 34, 1, 0
