Match
Innings
,880, 1,
,880, 3,
,881, 1,
,881, 3,
,907, 1,
,907, 3,
,908, 2,
,908, 4,
,911, 2,
,911, 4,
,912, 1,
,912, 3,
,914, 1,
,916, 1,
,916, 3,
,918, 2,
,920, 1,
,921, 2,
,921, 4,
,928, 1,
,928, 4,
,929, 1,
,930, 1,
,930, 3,
,931, 1,
,931, 3,
,932, 2,
,932, 3,
,933, 2,
,933, 4,
,938, 1,
,938, 3,
,939, 1,
,939, 3,
,940, 2,
,940, 3,
,943, 1,
,943, 3,
,944, 2,
,944, 4,
,957, 1,
,957, 3,
,958, 1,
,958, 3,
,959, 1,
,959, 3,
,960, 1,
,960, 3,
,975, 2,
,975, 4,
,976, 2,
,976, 3,
,993, 2,
,993, 4,
,994, 2,
,1123, 2,
