Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
117, 1912-12-30, 2, 11, Australia, not out, , 0, 4, 2, 0, 0
118, 1912-01-12, 2, 11, Australia, c sub, Hordern, 0, 1, 2, 0, 0
120, 1912-02-23, 1, 11, Australia, c Hill, Hazlitt, 4, 8, 6, na, 0
120, 1912-02-23, 3, 11, Australia, c Ransford, Armstrong, 4, 4, 7, 0, 0
126, 1912-07-29, 1, 11, Australia, , Hazlitt, 4, na, na, na, 0
128, 1912-08-12, 2, 11, South Africa, not out, , 0, na, na, 0, 0
135, 1920-12-17, 2, 8, Australia, c Kelleway, Gregory, 3, 8, 15, 0, 0
135, 1920-12-17, 4, 8, Australia, c Taylor, Gregory, 19, 26, 26, 2, 0
144, 1921-08-13, 1, 9, Australia, , McDonald, 18, 21, na, 3, 0
144, 1921-08-13, 3, 4, Australia, not out, , 51, 37, na, 7, 1
