Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
JB Hobbs, 1908-02-07, 2, 1, Australia, , Noble, 57, 80, 78, 10, 0
G Gunn, 1908-02-07, 2, 2, Australia,                c &, Saunders, 13, 57, na, 0, 0
J Hardstaff snr, 1908-02-07, 2, 3, Australia, c Carter, O'Connor, 8, 10, na, 1, 0
KL Hutchings, 1908-02-07, 2, 4, Australia, , Saunders, 8, 13, na, 0, 0
LC Braund, 1908-02-07, 2, 5, Australia, run out, , 4, 15, na, 0, 0
W Rhodes, 1908-02-07, 2, 6, Australia, c McAlister, Saunders, 0, 2, 3, 0, 0
JN Crawford, 1908-02-07, 2, 7, Australia, , Saunders, 1, 6, na, 0, 0
AO Jones, 1908-02-07, 2, 8, Australia, , Noble, 3, 10, na, 0, 0
SF Barnes, 1908-02-07, 2, 9, Australia, c O'Connor, Noble, 3, 15, na, 0, 0
J Humphries, 1908-02-07, 2, 10, Australia, not out, , 3, 20, na, 0, 0
A Fielder, 1908-02-07, 2, 11, Australia, st Carter, Saunders, 1, 3, na, 0, 0
JB Hobbs, 1908-02-07, 4, 1, Australia,                c &, Saunders, 0, 8, na, 0, 0
G Gunn, 1908-02-07, 4, 2, Australia, , Saunders, 43, 157, na, 2, 0
J Hardstaff snr, 1908-02-07, 4, 3, Australia, c Carter, Saunders, 39, 60, na, 3, 0
KL Hutchings, 1908-02-07, 4, 4, Australia, , Noble, 3, 10, na, 0, 0
LC Braund, 1908-02-07, 4, 5, Australia, , Macartney, 10, 15, na, na, 0
W Rhodes, 1908-02-07, 4, 6, Australia, c Carter, O'Connor, 2, 10, na, 0, 0
JN Crawford, 1908-02-07, 4, 7, Australia, c Carter, O'Connor, 0, 1, 1, 0, 0
AO Jones, 1908-02-07, 4, 8, Australia, c Saunders, O'Connor, 31, 45, na, 2, 0
SF Barnes, 1908-02-07, 4, 9, Australia, not out, , 22, 44, na, na, 0
J Humphries, 1908-02-07, 4, 10, Australia, c Carter, Saunders, 11, 15, na, na, 0
A Fielder, 1908-02-07, 4, 11, Australia, , Armstrong, 20, 32, na, na, 0
