Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
GA Gooch, 1981-03-27, 1, 1, West Indies, run out, , 33, 88, 65, 4, 0
G Boycott, 1981-03-27, 1, 2, West Indies, c Murray, Croft, 38, 117, 66, 5, 0
CWJ Athey, 1981-03-27, 1, 3, West Indies, c Lloyd, Croft, 2, 11, 12, 0, 0
DI Gower, 1981-03-27, 1, 4, West Indies, c Mattis, Holding, 32, 75, 51, 6, 0
RO Butcher, 1981-03-27, 1, 5, West Indies, c Greenidge, Croft, 20, 42, 37, 3, 0
IT Botham, 1981-03-27, 1, 6, West Indies, c Lloyd, Croft, 1, 10, 5, 0, 0
P Willey, 1981-03-27, 1, 7, West Indies, not out, , 102, 226, 158, 15, 1
PR Downton, 1981-03-27, 1, 8, West Indies, c Murray, Garner, 13, 56, 44, 2, 0
JE Emburey, 1981-03-27, 1, 9, West Indies, , Croft, 10, 80, 66, 0, 0
GB Stevenson, 1981-03-27, 1, 10, West Indies, , Croft, 1, 13, 7, 0, 0
GR Dilley, 1981-03-27, 1, 11, West Indies, c Murray, Holding, 2, 69, 36, 0, 0
GA Gooch, 1981-03-27, 3, 1, West Indies, c Greenidge, Richards, 83, 191, 158, 8, 0
G Boycott, 1981-03-27, 3, 2, West Indies, not out, , 104, 350, 257, 8, 0
CWJ Athey, 1981-03-27, 3, 3, West Indies, c Richards, Croft, 1, 15, 9, 0, 0
DI Gower, 1981-03-27, 3, 4, West Indies, c Murray, Croft, 22, 125, 136, 1, 0
P Willey, 1981-03-27, 3, 5, West Indies, not out, , 1, 16, 8, 0, 0
