Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
MA Butcher, 1997-07-24, 1, 1, Australia, c Blewett, Reiffel, 24, 61, 57, 2, 0
MA Atherton, 1997-07-24, 1, 2, Australia, c Gillespie, McGrath, 41, 222, 143, 6, 0
AJ Stewart, 1997-07-24, 1, 3, Australia, c Blewett, Gillespie, 7, 26, 24, 0, 0
N Hussain, 1997-07-24, 1, 4, Australia, c Taylor, McGrath, 26, 58, 41, 4, 0
DW Headley, 1997-07-24, 1, 5, Australia, c SR Waugh, Gillespie, 22, 48, 32, 2, 0
GP Thorpe, 1997-07-24, 1, 6, Australia, , Gillespie, 15, 29, 26, 3, 0
JP Crawley, 1997-07-24, 1, 7, Australia, c Blewett, Gillespie, 2, 23, 13, 0, 0
MA Ealham, 1997-07-24, 1, 8, Australia, not out, , 8, 42, 24, 0, 0
RDB Croft, 1997-07-24, 1, 9, Australia, c Ponting, Gillespie, 6, 12, 8, 1, 0
D Gough, 1997-07-24, 1, 10, Australia, , Gillespie, 0, 6, 2, 0, 0
AM Smith, 1997-07-24, 1, 11, Australia, , Gillespie, 0, 2, 2, 0, 0
MA Butcher, 1997-07-24, 3, 1, Australia, c Healy, McGrath, 19, 18, 18, 3, 0
MA Atherton, 1997-07-24, 3, 2, Australia, c Warne, McGrath, 2, 25, 13, 0, 0
AJ Stewart, 1997-07-24, 3, 3, Australia, , Reiffel, 16, 41, 30, 3, 0
N Hussain, 1997-07-24, 3, 4, Australia, c Gillespie, Warne, 105, 250, 181, 14, 0
GP Thorpe, 1997-07-24, 3, 5, Australia, c ME Waugh, Gillespie, 15, 40, 30, 1, 0
JP Crawley, 1997-07-24, 3, 6, Australia, , Reiffel, 72, 263, 214, 10, 0
MA Ealham, 1997-07-24, 3, 7, Australia, c ME Waugh, Reiffel, 4, 67, 47, 0, 0
DW Headley, 1997-07-24, 3, 8, Australia, lbw, Reiffel, 3, 30, 17, 0, 0
RDB Croft, 1997-07-24, 3, 9, Australia, c Healy, Reiffel, 5, 16, 7, 1, 0
D Gough, 1997-07-24, 3, 10, Australia, c ME Waugh, Gillespie, 0, 2, 1, 0, 0
AM Smith, 1997-07-24, 3, 11, Australia, not out, , 4, 3, 4, 1, 0
