Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
JB Hobbs, 1924-12-19, 2, 1, Australia, c Kelleway, Gregory, 115, 219, 266, 7, 0
H Sutcliffe, 1924-12-19, 2, 2, Australia, c VY Richardson, Mailey, 59, 160, 171, 5, 0
JW Hearne, 1924-12-19, 2, 3, Australia, c sub, Mailey, 7, 15, 20, 1, 0
FE Woolley, 1924-12-19, 2, 4, Australia, , Gregory, 0, 8, 10, 0, 0
EH Hendren, 1924-12-19, 2, 5, Australia, not out, , 74, 113, 109, 6, 1
A Sandham, 1924-12-19, 2, 6, Australia, , Mailey, 7, 28, 25, 0, 0
APF Chapman, 1924-12-19, 2, 7, Australia, run out, , 13, 12, 11, 2, 0
MW Tate, 1924-12-19, 2, 8, Australia, c sub, Mailey, 7, 13, 12, 0, 0
AER Gilligan, 1924-12-19, 2, 9, Australia, , Gregory, 1, 3, 4, 0, 0
AP Freeman, 1924-12-19, 2, 10, Australia, , Gregory, 0, 2, 4, 0, 0
H Strudwick, 1924-12-19, 2, 11, Australia, lbw, Gregory, 6, 13, 13, 1, 0
JB Hobbs, 1924-12-19, 4, 1, Australia, c Hendry, Mailey, 57, 111, 128, 1, 0
H Sutcliffe, 1924-12-19, 4, 2, Australia, c Gregory, Mailey, 115, 247, 254, 11, 0
JW Hearne, 1924-12-19, 4, 3, Australia, , Gregory, 0, 16, 22, 0, 0
APF Chapman, 1924-12-19, 4, 4, Australia, c Oldfield, Hendry, 44, 46, 65, 2, 2
EH Hendren, 1924-12-19, 4, 5, Australia, c Gregory, Hendry, 9, 26, 39, 0, 0
FE Woolley, 1924-12-19, 4, 6, Australia, c Mailey, Gregory, 123, 146, 139, 15, 1
A Sandham, 1924-12-19, 4, 7, Australia, c Oldfield, Mailey, 2, 6, 6, 0, 0
MW Tate, 1924-12-19, 4, 8, Australia, c Ponsford, Kelleway, 0, 3, 6, 0, 0
AER Gilligan, 1924-12-19, 4, 9, Australia, , Kelleway, 1, 7, 12, 0, 0
AP Freeman, 1924-12-19, 4, 10, Australia, not out, , 50, 88, 98, 8, 0
H Strudwick, 1924-12-19, 4, 11, Australia, c Oldfield, Hendry, 2, 5, 7, 0, 0
