Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
674, 1970-11-27, 2, 2, Australia, run out, , 74, 204, 201, 9, 0
674, 1970-11-27, 4, 2, Australia, not out, , 20, 60, 69, 1, 0
675, 1970-12-11, 1, 2, Australia, , McKenzie, 131, 340, 301, 13, 0
675, 1970-12-11, 3, 2, Australia, c Stackpole, Walters, 19, 107, 89, 1, 0
676, 1971-01-09, 1, 2, Australia, lbw, Gleeson, 38, 167, 119, 3, 0
676, 1971-01-09, 3, 2, Australia, c IM Chappell, McKenzie, 5, 20, 15, 1, 0
677, 1971-01-21, 2, 2, Australia, , Walters, 109, 328, 280, 11, 0
679, 1971-02-12, 1, 2, Australia, c Redpath, Walters, 0, 37, 29, 0, 0
679, 1971-02-12, 3, 2, Australia, c Lillee, O'Keeffe, 59, 119, 129, 7, 0
681, 1971-02-25, 2, 1, New Zealand, c Wadsworth, Collinge, 10, 45, 32, 0, 0
681, 1971-02-25, 4, 1, New Zealand, not out, , 29, 124, 95, 2, 0
682, 1971-03-05, 1, 2, New Zealand, c Dowling, Cunis, 14, 63, 39, 1, 0
682, 1971-03-05, 3, 2, New Zealand, c Wadsworth, Webb, 15, 57, 44, 1, 0
687, 1971-06-03, 2, 2, Pakistan, c Sadiq Mohammad, Pervez Sajjad, 35, 151, 106, 5, 0
687, 1971-06-03, 3, 2, Pakistan, not out, , 108, 327, 279, 14, 0
688, 1971-06-17, 1, 2, Pakistan, c Wasim Bari, Saleem Altaf, 46, 167, 129, 4, 0
688, 1971-06-17, 3, 1, Pakistan, not out, , 53, 135, 126, 3, 0
689, 1971-07-08, 1, 2, Pakistan, c Wasim Bari, Saleem Altaf, 0, 6, 3, 0, 0
689, 1971-07-08, 3, 1, Pakistan, c Wasim Bari, Asif Masood, 0, 1, 1, 0, 0
690, 1971-07-22, 1, 2, India, c Solkar, Chandrasekhar, 30, 81, 72, 5, 0
690, 1971-07-22, 3, 2, India, , Solkar, 1, 13, 9, 0, 0
691, 1971-08-05, 1, 1, India, c Viswanath, Bedi, 78, 255, 215, 11, 0
691, 1971-08-05, 3, 1, India, st Engineer, Solkar, 101, 230, 173, 10, 1
692, 1971-08-19, 1, 1, India, c Gavaskar, Solkar, 1, 6, 6, 0, 0
692, 1971-08-19, 3, 1, India, c Venkataraghavan, Chandrasekhar, 33, 110, 111, 3, 0
698, 1972-06-08, 1, 3, Australia, , Colley, 14, 58, 45, 2, 0
698, 1972-06-08, 3, 3, Australia, c Marsh, Colley, 0, 10, 9, 0, 0
699, 1972-06-22, 1, 3, Australia, , Lillee, 1, 3, 2, 0, 0
699, 1972-06-22, 3, 3, Australia, c Marsh, Lillee, 4, 11, 10, 0, 0
700, 1972-07-13, 2, 1, Australia, lbw, Lillee, 23, 134, 94, 2, 0
700, 1972-07-13, 4, 1, Australia, c GS Chappell, IM Chappell, 96, 325, 268, 7, 0
701, 1972-07-27, 2, 1, Australia, c GS Chappell, Mallett, 18, 65, 53, 4, 0
701, 1972-07-27, 4, 1, Australia, not out, , 12, 39, 37, 2, 0
726, 1973-08-09, 2, 3, West Indies, lbw, Sobers, 12, 87, 57, 1, 0
726, 1973-08-09, 4, 1, West Indies, c Murray, Lloyd, 42, 125, 122, 3, 0
727, 1973-08-23, 2, 3, West Indies, c Murray, Boyce, 1, 7, 6, 0, 0
727, 1973-08-23, 3, 4, West Indies, c Sobers, Julien, 12, 64, 50, 2, 0
746, 1974-11-29, 2, 2, Australia, c Marsh, Thomson, 1, 30, 27, 0, 0
746, 1974-11-29, 4, 2, Australia, c IM Chappell, Lillee, 3, 38, 21, 0, 0
748, 1974-12-13, 1, 2, Australia, c Mallett, Walker, 27, 81, 53, 6, 0
748, 1974-12-13, 3, 7, Australia, c Mallett, Lillee, 23, 136, 107, 2, 0
