Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
1050, 1986-08-07, 1, 11, New Zealand, not out, , 2, 19, 16, 0, 0
1050, 1986-08-07, 3, 11, New Zealand, lbw, Hadlee, 12, 34, 24, 1, 0
1062, 1986-12-26, 2, 11, Australia, not out, , 21, 42, 36, 2, 0
1065, 1987-01-10, 2, 10, Australia, , Taylor, 14, 55, 31, 1, 0
1065, 1987-01-10, 4, 10, Australia, c Border, Reid, 0, 27, 19, 0, 0
1099, 1988-06-16, 2, 9, West Indies, not out, , 5, 20, 5, 1, 0
1099, 1988-06-16, 4, 9, West Indies, c Richards, Marshall, 7, 37, 19, 1, 0
1126, 1989-08-24, 2, 9, Australia, c Jones, Lawson, 59, 139, 97, 8, 0
1140, 1990-02-24, 2, 9, West Indies, lbw, Marshall, 4, 27, 14, 0, 0
1142, 1990-03-23, 2, 9, West Indies, lbw, Bishop, 0, 5, 4, 0, 0
1143, 1990-04-05, 2, 10, West Indies, not out, , 1, 20, 6, 0, 0
1143, 1990-04-05, 4, 4, West Indies, lbw, Ambrose, 0, 5, 2, 0, 0
1144, 1990-04-12, 1, 10, West Indies, lbw, Walsh, 8, 28, 20, 0, 0
1144, 1990-04-12, 3, 3, West Indies, , Ambrose, 4, 43, 23, 1, 0
1145, 1990-06-07, 2, 9, New Zealand, c Crowe, Hadlee, 26, 39, 36, 4, 0
1146, 1990-06-21, 1, 9, New Zealand, , Morrison, 3, 8, 8, 0, 0
1147, 1990-07-05, 1, 9, New Zealand, not out, , 44, 107, 89, 7, 0
1147, 1990-07-05, 3, 9, New Zealand, not out, , 11, 32, 22, 2, 0
1155, 1990-11-23, 1, 9, Australia, not out, , 12, 57, 35, 1, 0
1155, 1990-11-23, 3, 9, Australia, c Alderman, Hughes, 15, 54, 42, 1, 0
1160, 1991-01-04, 2, 8, Australia, lbw, Alderman, 10, 28, 21, 1, 0
1161, 1991-01-25, 2, 8, Australia, , McDermott, 1, 23, 16, 0, 0
1163, 1991-02-01, 1, 9, Australia, c Boon, Hughes, 0, 5, 4, 0, 0
1163, 1991-02-01, 3, 9, Australia, c Taylor, Hughes, 4, 20, 12, 0, 0
