Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
JB Bolus, 1963-08-22, 1, 1, West Indies, c Murray, Sobers, 33, 87, na, 3, 0
JH Edrich, 1963-08-22, 1, 2, West Indies, c Murray, Sobers, 25, 95, na, 1, 0
ER Dexter, 1963-08-22, 1, 3, West Indies,                c &, Griffith, 29, 76, na, 2, 0
KF Barrington, 1963-08-22, 1, 4, West Indies, c Sobers, Gibbs, 16, 50, na, 1, 0
DB Close, 1963-08-22, 1, 5, West Indies, , Griffith, 46, 127, na, 6, 0
PJ Sharpe, 1963-08-22, 1, 6, West Indies, c Murray, Griffith, 63, 119, na, 9, 0
JM Parks, 1963-08-22, 1, 7, West Indies, c Kanhai, Griffith, 19, 75, na, 1, 0
FS Trueman, 1963-08-22, 1, 8, West Indies, , Griffith, 19, 28, na, 2, 0
GAR Lock, 1963-08-22, 1, 9, West Indies, hit wicket, Griffith, 4, 16, na, 0, 0
JB Statham, 1963-08-22, 1, 10, West Indies, , Hall, 8, 23, na, 0, 0
D Shackleton, 1963-08-22, 1, 11, West Indies, not out, , 0, 3, na, 0, 0
JB Bolus, 1963-08-22, 3, 1, West Indies, c Gibbs, Sobers, 15, 53, na, 0, 0
JH Edrich, 1963-08-22, 3, 2, West Indies, c Murray, Griffith, 12, 58, na, 1, 0
ER Dexter, 1963-08-22, 3, 3, West Indies, c Murray, Sobers, 27, 98, na, 2, 0
KF Barrington, 1963-08-22, 3, 4, West Indies, , Griffith, 28, 28, na, 4, 0
DB Close, 1963-08-22, 3, 5, West Indies, lbw, Sobers, 4, 3, na, 1, 0
PJ Sharpe, 1963-08-22, 3, 6, West Indies, c Murray, Hall, 83, 197, na, 10, 0
JM Parks, 1963-08-22, 3, 7, West Indies, lbw, Griffith, 23, 58, na, 2, 0
FS Trueman, 1963-08-22, 3, 8, West Indies, c Sobers, Hall, 5, 35, na, 0, 0
GAR Lock, 1963-08-22, 3, 9, West Indies, , Hall, 0, 1, na, 0, 0
JB Statham, 1963-08-22, 3, 10, West Indies, , Hall, 14, 22, na, 3, 0
D Shackleton, 1963-08-22, 3, 11, West Indies, not out, , 0, 14, na, 0, 0
