Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
MA Atherton, 2001-07-16, 2, 1, Australia, c Gilchrist, McGrath, 22, 80, 54, 4, 0
ME Trescothick, 2001-07-16, 2, 2, Australia, c Gilchrist, McGrath, 37, 98, 73, 4, 0
MA Butcher, 2001-07-16, 2, 3, Australia, run out, , 47, 164, 110, 5, 0
N Hussain, 2001-07-16, 2, 4, Australia, lbw, McGrath, 46, 137, 97, 7, 0
MR Ramprakash, 2001-07-16, 2, 5, Australia, c Gilchrist, Lee, 40, 132, 102, 5, 0
U Afzaal, 2001-07-16, 2, 6, Australia, c Warne, McGrath, 14, 22, 18, 2, 0
AJ Stewart, 2001-07-16, 2, 7, Australia, not out, , 76, 160, 83, 10, 1
AJ Tudor, 2001-07-16, 2, 8, Australia, c Gilchrist, McGrath, 2, 11, 4, 0, 0
AR Caddick, 2001-07-16, 2, 9, Australia, c Gilchrist, Lee, 5, 19, 13, 1, 0
D Gough, 2001-07-16, 2, 10, Australia, c Slater, McGrath, 8, 7, 6, 2, 0
AD Mullally, 2001-07-16, 2, 11, Australia, c Katich, McGrath, 0, 17, 13, 0, 0
MA Atherton, 2001-07-16, 4, 1, Australia, c Gilchrist, McGrath, 8, 12, 12, 2, 0
ME Trescothick, 2001-07-16, 4, 2, Australia, c Hayden, Gillespie, 10, 43, 30, 2, 0
MA Butcher, 2001-07-16, 4, 3, Australia, not out, , 173, 315, 227, 23, 1
N Hussain, 2001-07-16, 4, 4, Australia, c Gilchrist, Gillespie, 55, 197, 117, 6, 1
MR Ramprakash, 2001-07-16, 4, 5, Australia, c Waugh, Warne, 32, 74, 51, 5, 0
U Afzaal, 2001-07-16, 4, 6, Australia, not out, , 4, 10, 6, 1, 0
