Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
JH Edrich, 1968-07-11, 1, 1, Australia, c Taber, Freeman, 88, 280, 245, 10, 0
G Boycott, 1968-07-11, 1, 2, Australia, lbw, Gleeson, 36, 155, 148, 3, 0
MC Cowdrey, 1968-07-11, 1, 3, Australia, , Freeman, 104, 244, 247, 15, 0
KF Barrington, 1968-07-11, 1, 4, Australia, lbw, Freeman, 0, 6, 4, 0, 0
TW Graveney, 1968-07-11, 1, 5, Australia, , Connolly, 96, 243, 220, 10, 0
BR Knight, 1968-07-11, 1, 6, Australia, c Chappell, Connolly, 6, 12, 12, 0, 0
APE Knott, 1968-07-11, 1, 7, Australia, , McKenzie, 4, 37, 23, 0, 0
R Illingworth, 1968-07-11, 1, 8, Australia, lbw, Gleeson, 27, 89, 84, 2, 0
DJ Brown, 1968-07-11, 1, 9, Australia, , Connolly, 0, 1, 3, 0, 0
JA Snow, 1968-07-11, 1, 10, Australia, c Connolly, Freeman, 19, 36, 31, 2, 0
DL Underwood, 1968-07-11, 1, 11, Australia, not out, , 14, 27, 24, 1, 0
JH Edrich, 1968-07-11, 3, 1, Australia, c Cowper, Freeman, 64, 137, 104, 6, 0
G Boycott, 1968-07-11, 3, 2, Australia, c Taber, Connolly, 31, 83, 87, 3, 0
TW Graveney, 1968-07-11, 3, 3, Australia, not out, , 39, 67, 50, 4, 0
BR Knight, 1968-07-11, 3, 4, Australia, , Connolly, 1, 3, 2, 0, 0
APE Knott, 1968-07-11, 3, 5, Australia, not out, , 4, 8, 10, 1, 0
