Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
AC MacLaren, 1902-07-03, 2, 1, Australia, , Noble, 31, na, na, na, 0
R Abel, 1902-07-03, 2, 2, Australia, , Noble, 38, na, na, na, 0
JT Tyldesley, 1902-07-03, 2, 3, Australia, c Armstrong, Noble, 22, na, na, na, 0
Hon.FS Jackson, 1902-07-03, 2, 4, Australia, c Gregory, Saunders, 3, na, na, 0, 0
CB Fry, 1902-07-03, 2, 5, Australia, st Kelly, Saunders, 1, na, na, 0, 0
AFA Lilley, 1902-07-03, 2, 6, Australia, , Noble, 8, na, na, na, 0
LC Braund, 1902-07-03, 2, 7, Australia, st Kelly, Saunders, 0, na, na, 0, 0
GH Hirst, 1902-07-03, 2, 8, Australia, c Trumble, Saunders, 8, na, na, na, 0
GL Jessop, 1902-07-03, 2, 9, Australia, c Saunders, Noble, 12, na, na, na, 0
W Rhodes, 1902-07-03, 2, 10, Australia, not out, , 7, na, na, na, 0
SF Barnes, 1902-07-03, 2, 11, Australia, c Darling, Saunders, 7, na, na, na, 0
GL Jessop, 1902-07-03, 4, 1, Australia, lbw, Trumble, 55, na, na, na, 0
R Abel, 1902-07-03, 4, 2, Australia, c Hill, Noble, 8, na, na, na, 0
JT Tyldesley, 1902-07-03, 4, 3, Australia, , Trumble, 14, na, na, na, 0
AC MacLaren, 1902-07-03, 4, 4, Australia, c Trumper, Noble, 63, na, na, na, 0
CB Fry, 1902-07-03, 4, 5, Australia, lbw, Trumble, 4, na, na, na, 0
Hon.FS Jackson, 1902-07-03, 4, 6, Australia, , Noble, 14, na, na, na, 0
AFA Lilley, 1902-07-03, 4, 7, Australia, , Noble, 9, na, na, na, 0
LC Braund, 1902-07-03, 4, 8, Australia, c Armstrong, Noble, 9, na, na, na, 0
GH Hirst, 1902-07-03, 4, 9, Australia, , Noble, 0, na, na, 0, 0
W Rhodes, 1902-07-03, 4, 10, Australia, not out, , 7, na, na, na, 0
SF Barnes, 1902-07-03, 4, 11, Australia, , Trumble, 5, na, na, na, 0
