Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
AJ Strauss, 2008-04-15, 2, 1, New Zealand, lbw, Oram, 63, 231, 174, 6, 0
AN Cook, 2008-04-15, 2, 2, New Zealand, c McCullum, Martin, 61, 181, 109, 8, 0
MP Vaughan, 2008-04-15, 2, 3, New Zealand, c Marshall, Vettori, 106, 306, 214, 11, 0
KP Pietersen, 2008-04-15, 2, 4, New Zealand, lbw, Vettori, 3, 11, 9, 0, 0
IR Bell, 2008-04-15, 2, 5, New Zealand, c McCullum, Martin, 16, 47, 35, 2, 0
PD Collingwood, 2008-04-15, 2, 6, New Zealand, c Taylor, Vettori, 6, 39, 13, 1, 0
TR Ambrose, 2008-04-15, 2, 7, New Zealand, lbw, Vettori, 0, 1, 1, 0, 0
SCJ Broad, 2008-04-15, 2, 8, New Zealand, , Oram, 25, 85, 65, 3, 0
RJ Sidebottom, 2008-04-15, 2, 9, New Zealand, c Taylor, Mills, 16, 53, 53, 2, 0
MS Panesar, 2008-04-15, 2, 10, New Zealand, c Flynn, Vettori, 0, 3, 2, 0, 0
JM Anderson, 2008-04-15, 2, 11, New Zealand, not out, , 0, 9, 6, 0, 0
