Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
JB Hobbs, 1921-12-31, 2, 1, Australia, c Ryder, Gregory, 122, 210, 218, 9, 0
W Rhodes, 1921-12-31, 2, 2, Australia, , Gregory, 7, 15, 15, 0, 0
JWH Makepeace, 1921-12-31, 2, 3, Australia, lbw, Armstrong, 4, 11, 11, 0, 0
EH Hendren, 1921-12-31, 2, 4, Australia, c Taylor, Gregory, 67, 140, 146, 3, 0
CAG Russell, 1921-12-31, 2, 5, Australia, c Collins, Gregory, 0, 7, 1, 0, 0
FE Woolley, 1921-12-31, 2, 6, Australia, , Gregory, 5, 17, 12, 0, 0
JWHT Douglas, 1921-12-31, 2, 7, Australia, lbw, Gregory, 15, 44, 51, 0, 0
CH Parkin, 1921-12-31, 2, 8, Australia, c Mailey, Gregory, 4, 6, 8, 1, 0
H Strudwick, 1921-12-31, 2, 9, Australia, not out, , 21, 44, 37, 0, 0
H Howell, 1921-12-31, 2, 10, Australia, st Oldfield, Armstrong, 5, 15, 25, 0, 0
JW Hearne, 1921-12-31, 2, 11, Australia, absent hurt, , -, , , , 
JB Hobbs, 1921-12-31, 3, 1, Australia, , Kelleway, 20, 34, 37, 2, 0
W Rhodes, 1921-12-31, 3, 2, Australia, c Collins, Armstrong, 28, 83, 90, 0, 0
JWH Makepeace, 1921-12-31, 3, 3, Australia, c Gregory, Armstrong, 4, 31, 36, 0, 0
EH Hendren, 1921-12-31, 3, 4, Australia,                c &, Collins, 1, 7, 12, 0, 0
CAG Russell, 1921-12-31, 3, 5, Australia, c Armstrong, Collins, 5, 21, 16, 0, 0
FE Woolley, 1921-12-31, 3, 6, Australia, , Ryder, 50, 109, 112, 3, 0
JWHT Douglas, 1921-12-31, 3, 7, Australia, , Gregory, 9, 42, 38, 1, 0
H Strudwick, 1921-12-31, 3, 8, Australia, c Oldfield, Armstrong, 24, 36, 40, 1, 0
CH Parkin, 1921-12-31, 3, 9, Australia, c Taylor, Armstrong, 9, 19, 24, 1, 0
H Howell, 1921-12-31, 3, 10, Australia, not out, , 0, 8, 8, 0, 0
JW Hearne, 1921-12-31, 3, 11, Australia, absent hurt, , -, , , , 
