Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
G Pullar, 1963-01-25, 2, 1, Australia, , McKenzie, 9, 17, na, 0, 0
Rev.DS Sheppard, 1963-01-25, 2, 2, Australia, st Grout, Benaud, 30, 101, na, 3, 0
KF Barrington, 1963-01-25, 2, 3, Australia, , Simpson, 63, 139, na, 9, 0
MC Cowdrey, 1963-01-25, 2, 4, Australia, c Grout, McKenzie, 13, 81, na, 1, 0
ER Dexter, 1963-01-25, 2, 5, Australia, c Grout, McKenzie, 61, 119, na, 6, 2
TW Graveney, 1963-01-25, 2, 6, Australia, c Booth, McKenzie, 22, 53, na, 1, 0
FJ Titmus, 1963-01-25, 2, 7, Australia, not out, , 59, 194, na, 6, 0
R Illingworth, 1963-01-25, 2, 8, Australia, c Grout, McKenzie, 12, 37, na, 1, 0
AC Smith, 1963-01-25, 2, 9, Australia, c Lawry, Mackay, 13, 45, na, 1, 0
FS Trueman, 1963-01-25, 2, 10, Australia, c Benaud, Mackay, 38, 37, na, 5, 2
JB Statham, 1963-01-25, 2, 11, Australia, , Mackay, 1, 9, na, 0, 0
G Pullar, 1963-01-25, 4, 1, Australia, c Simpson, McKenzie, 3, 12, na, 0, 0
Rev.DS Sheppard, 1963-01-25, 4, 2, Australia, c Grout, Mackay, 1, 6, na, 0, 0
KF Barrington, 1963-01-25, 4, 3, Australia, not out, , 132, 232, na, 16, 2
MC Cowdrey, 1963-01-25, 4, 4, Australia, run out, , 32, 86, na, 5, 0
ER Dexter, 1963-01-25, 4, 5, Australia, c Simpson, Benaud, 10, 52, na, 1, 0
TW Graveney, 1963-01-25, 4, 6, Australia, not out, , 36, 104, na, 6, 0
