Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
GA Gooch, 1978-08-24, 2, 1, New Zealand, c Boock, Hadlee, 2, 1, 2, 0, 0
G Boycott, 1978-08-24, 2, 2, New Zealand, c Hadlee, Bracewell, 24, 103, 73, 3, 0
CT Radley, 1978-08-24, 2, 3, New Zealand, c Congdon, Hadlee, 77, 229, 200, 9, 0
DI Gower, 1978-08-24, 2, 4, New Zealand, c Wright, Boock, 71, 180, 139, 8, 0
JM Brearley, 1978-08-24, 2, 5, New Zealand, c Edgar, Hadlee, 33, 137, 91, 0, 0
IT Botham, 1978-08-24, 2, 6, New Zealand, c Edgar, Collinge, 21, 96, 78, 3, 0
RW Taylor, 1978-08-24, 2, 7, New Zealand, lbw, Hadlee, 1, 18, 16, 0, 0
PH Edmonds, 1978-08-24, 2, 8, New Zealand, c Edgar, Hadlee, 5, 22, 19, 1, 0
JE Emburey, 1978-08-24, 2, 9, New Zealand, , Collinge, 2, 50, 34, 0, 0
M Hendrick, 1978-08-24, 2, 10, New Zealand, , Bracewell, 12, 57, 33, 0, 0
RGD Willis, 1978-08-24, 2, 11, New Zealand, not out, , 7, 21, 16, 0, 0
GA Gooch, 1978-08-24, 4, 1, New Zealand, not out, , 42, 136, 95, 6, 0
G Boycott, 1978-08-24, 4, 2, New Zealand, , Hadlee, 4, 20, 14, 1, 0
CT Radley, 1978-08-24, 4, 3, New Zealand, , Hadlee, 0, 1, 1, 0, 0
DI Gower, 1978-08-24, 4, 4, New Zealand, c Congdon, Bracewell, 46, 65, 61, 5, 1
JM Brearley, 1978-08-24, 4, 5, New Zealand, not out, , 8, 45, 28, 1, 0
