Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
AJ Strauss, 2010-05-04, 1, 1, Bangladesh, c Imrul Kayes, Shafiul Islam, 21, 46, 45, 4, 0
AN Cook, 2010-05-04, 1, 2, Bangladesh, c Junaid Siddique, Abdur Razzak, 29, 105, 57, 4, 0
IJL Trott, 2010-05-04, 1, 3, Bangladesh, , Shafiul Islam, 3, 8, 5, 0, 0
KP Pietersen, 2010-05-04, 1, 4, Bangladesh, st Mushfiqur Rahim, Shakib Al Hasan, 64, 109, 81, 7, 1
IR Bell, 2010-05-04, 1, 5, Bangladesh, , Shakib Al Hasan, 128, 330, 255, 12, 1
EJG Morgan, 2010-05-04, 1, 6, Bangladesh, c Jahurul Islam, Shahadat Hossain, 37, 87, 70, 4, 0
MJ Prior, 2010-05-04, 1, 7, Bangladesh, c Jahurul Islam, Shakib Al Hasan, 93, 222, 170, 9, 0
GP Swann, 2010-05-04, 1, 8, Bangladesh, lbw, Abdur Razzak, 20, 15, 17, 3, 0
A Shahzad, 2010-05-04, 1, 9, Bangladesh, c Abdur Razzak, Shakib Al Hasan, 5, 14, 12, 1, 0
JM Anderson, 2010-05-04, 1, 10, Bangladesh, not out, , 2, 15, 17, 0, 0
ST Finn, 2010-05-04, 1, 11, Bangladesh, lbw, Shakib Al Hasan, 0, 1, 2, 0, 0
