Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
AJ Strauss, 2010-11-26, 2, 1, Australia, c Hussey, Siddle, 69, 232, 167, 5, 0
AN Cook, 2010-11-26, 2, 2, Australia, c Watson, Siddle, 82, 212, 152, 11, 0
IJL Trott, 2010-11-26, 2, 3, Australia, not out, , 168, 486, 345, 13, 0
KP Pietersen, 2010-11-26, 2, 4, Australia, lbw, Siddle, 51, 127, 89, 7, 0
PD Collingwood, 2010-11-26, 2, 5, Australia, c Siddle, Johnson, 8, 27, 15, 1, 0
IR Bell, 2010-11-26, 2, 6, Australia, c Siddle, Johnson, 1, 19, 13, 0, 0
MJ Prior, 2010-11-26, 2, 7, Australia, c Ponting, Siddle, 85, 201, 119, 11, 0
TT Bresnan, 2010-11-26, 2, 8, Australia, c Haddin, Siddle, 4, 22, 17, 0, 0
GP Swann, 2010-11-26, 2, 9, Australia, c Haddin, Hilfenhaus, 22, 51, 28, 3, 0
CT Tremlett, 2010-11-26, 2, 10, Australia, , Hilfenhaus, 4, 8, 7, 0, 0
JM Anderson, 2010-11-26, 2, 11, Australia, , Siddle, 1, 5, 6, 0, 0
