Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
1, 1877-03-15, 2, 7, Australia, , Midwinter, 10, 22, 28, 0, 0
1, 1877-03-15, 4, 7, Australia, st Blackham, Kendall, 2, 5, 9, 0, 0
2, 1877-03-31, 2, 2, Australia, st Blackham, Spofforth, 1, na, na, 0, 0
2, 1877-03-31, 4, 8, Australia, not out, , 0, na, na, 0, 0
4, 1880-09-06, 1, 10, Australia, , Moule, 0, 6, 4, 0, 0
5, 1882-12-31, 1, 9, Australia, c Boyle, Cooper, 5, na, na, 0, 0
5, 1882-12-31, 3, 9, Australia, c Cooper, Boyle, 40, na, na, 3, 0
6, 1882-02-17, 1, 9, Australia, c Massie, Palmer, 11, na, na, 1, 0
6, 1882-02-17, 3, 9, Australia, , Evans, 30, na, na, 2, 0
7, 1882-03-03, 1, 9, Australia, , Boyle, 3, na, na, 0, 0
7, 1882-03-03, 3, 9, Australia, , Garrett, 6, na, na, 1, 0
8, 1882-03-10, 1, 9, Australia, c Murdoch, Garrett, 3, na, na, 0, 0
