Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
MA Atherton, 1995-11-16, 1, 1, South Africa, c Donald, Pollock, 78, 339, 260, 10, 0
AJ Stewart, 1995-11-16, 1, 2, South Africa, c Matthews, Schultz, 6, 35, 22, 1, 0
MR Ramprakash, 1995-11-16, 1, 3, South Africa, c Richardson, Donald, 9, 30, 19, 0, 0
GP Thorpe, 1995-11-16, 1, 4, South Africa, c Richardson, Pollock, 13, 48, 29, 2, 0
GA Hick, 1995-11-16, 1, 5, South Africa, lbw, Pollock, 141, 403, 277, 25, 0
RA Smith, 1995-11-16, 1, 6, South Africa, , McMillan, 43, 122, 81, 6, 1
RC Russell, 1995-11-16, 1, 7, South Africa, not out, , 50, 153, 119, 10, 0
DG Cork, 1995-11-16, 1, 8, South Africa, c Matthews, McMillan, 13, 34, 24, 3, 0
D Gough, 1995-11-16, 1, 9, South Africa, , McMillan, 0, 12, 9, 0, 0
RK Illingworth, 1995-11-16, 1, 10, South Africa, , Donald, 0, 4, 5, 0, 0
ARC Fraser, 1995-11-16, 1, 11, South Africa, not out, , 4, 35, 20, 1, 0
