Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
G Boycott, 1966-06-30, 2, 1, West Indies, lbw, Sobers, 0, 1, 2, 0, 0
C Milburn, 1966-06-30, 2, 2, West Indies, c Sobers, Hall, 7, 16, 12, 1, 0
WE Russell, 1966-06-30, 2, 3, West Indies, , Hall, 4, 21, 19, 0, 0
TW Graveney, 1966-06-30, 2, 4, West Indies, c Holford, Sobers, 109, 230, 233, 11, 1
MC Cowdrey, 1966-06-30, 2, 5, West Indies, c Hendriks, Griffith, 96, 301, 266, 6, 0
JM Parks, 1966-06-30, 2, 6, West Indies, c Butcher, Sobers, 11, 36, 29, 0, 0
BL D'Oliveira, 1966-06-30, 2, 7, West Indies, , Hall, 76, 177, 149, 10, 0
R Illingworth, 1966-06-30, 2, 8, West Indies, c Lashley, Griffith, 0, 19, 14, 0, 0
K Higgs, 1966-06-30, 2, 9, West Indies, c Lashley, Sobers, 5, 23, 21, 0, 0
JA Snow, 1966-06-30, 2, 10, West Indies, , Hall, 0, 3, 3, 0, 0
DL Underwood, 1966-06-30, 2, 11, West Indies, not out, , 12, 83, 60, 2, 0
G Boycott, 1966-06-30, 4, 1, West Indies, c Sobers, Griffith, 71, 155, 163, 6, 1
C Milburn, 1966-06-30, 4, 2, West Indies, c Griffith, Hall, 12, 39, 32, 1, 1
WE Russell, 1966-06-30, 4, 3, West Indies, c Sobers, Gibbs, 11, 45, 41, 0, 0
TW Graveney, 1966-06-30, 4, 4, West Indies, c Hendriks, Griffith, 32, 77, 101, 4, 0
MC Cowdrey, 1966-06-30, 4, 5, West Indies, c Sobers, Gibbs, 32, 74, 75, 5, 0
JM Parks, 1966-06-30, 4, 6, West Indies, c Lashley, Hall, 7, 14, 16, 0, 0
BL D'Oliveira, 1966-06-30, 4, 7, West Indies, lbw, Griffith, 54, 103, 135, 10, 0
R Illingworth, 1966-06-30, 4, 8, West Indies, c Lashley, Sobers, 4, 6, 10, 1, 0
K Higgs, 1966-06-30, 4, 9, West Indies, c Sobers, Gibbs, 4, 29, 39, 0, 0
JA Snow, 1966-06-30, 4, 10, West Indies, , Griffith, 3, 33, 25, 0, 0
DL Underwood, 1966-06-30, 4, 11, West Indies, not out, , 10, 18, 16, 2, 0
