Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
1574, 2001-11-03, 1, 8, India, lbw, Harbhajan Singh, 0, 13, 16, 0, 0
1574, 2001-11-03, 3, 8, India, lbw, Harbhajan Singh, 5, 16, 20, 1, 0
1575, 2001-11-11, 1, 8, India, c Tendulkar, Kumble, 40, 161, 119, 4, 0
1575, 2001-11-11, 3, 8, India, c Yohannan, Kumble, 3, 13, 9, 0, 0
1578, 2001-11-19, 1, 8, India, c Dasgupta, Srinath, 48, 199, 142, 4, 0
1594, 2002-02-13, 1, 8, New Zealand, lbw, Drum, 19, 82, 75, 4, 0
1594, 2002-02-13, 3, 8, New Zealand, not out, , 22, 76, 44, 5, 0
1596, 2002-02-21, 1, 8, New Zealand, not out, , 25, 84, 45, 2, 1
1597, 2002-03-30, 2, 8, New Zealand, not out, , 16, 63, 33, 2, 0
1597, 2002-03-30, 4, 8, New Zealand, c Parore, Adams, 23, 65, 62, 4, 0
1634, 2002-11-26, 2, 9, Australia, lbw, Waugh, 19, 76, 76, 0, 0
1634, 2002-11-26, 3, 8, Australia, c Love, MacGill, 6, 22, 13, 1, 0
