Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
JB Hobbs, 1930-07-25, 2, 1, Australia, c Oldfield, Wall, 31, 120, 107, 1, 0
H Sutcliffe, 1930-07-25, 2, 2, Australia, c Bradman, Wall, 74, 135, 172, 10, 1
WR Hammond, 1930-07-25, 2, 3, Australia, , Wall, 3, na, 24, 0, 0
KS Duleepsinhji, 1930-07-25, 2, 4, Australia, c Hornibrook, McCabe, 54, na, 110, 7, 0
M Leyland, 1930-07-25, 2, 5, Australia, , McCabe, 35, na, 113, 2, 0
APF Chapman, 1930-07-25, 2, 6, Australia, c Grimmett, Hornibrook, 1, na, 22, 0, 0
MW Tate, 1930-07-25, 2, 7, Australia, c Ponsford, McCabe, 15, na, 48, 2, 0
MS Nichols, 1930-07-25, 2, 8, Australia, not out, , 7, na, 24, 0, 0
IAR Peebles, 1930-07-25, 2, 9, Australia, c Richardson, McCabe, 6, na, 25, 0, 0
G Duckworth, 1930-07-25, 2, 10, Australia, not out, , 0, na, 3, 0, 0
