Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
339, 1951-11-02, 1, 3, India, , Shinde, 35, na, na, na, 0
339, 1951-11-02, 3, 3, India, c Roy, Shinde, 6, na, na, na, 0
342, 1951-12-14, 2, 5, India, lbw, Amarnath, 21, na, na, na, 0
342, 1951-12-14, 4, 2, India, lbw, Sohoni, 2, na, na, 0, 0
344, 1952-12-30, 1, 5, India, c Manjrekar, Mankad, 3, na, na, 0, 0
344, 1952-12-30, 3, 5, India, , Phadkar, 0, na, na, 0, 0
372, 1953-06-11, 2, 2, Australia, c Hill, Lindwall, 8, 20, na, na, 0
372, 1953-06-11, 4, 2, Australia, c Hassett, Hill, 16, 40, na, na, 0
373, 1953-06-25, 2, 2, Australia, c Davidson, Lindwall, 3, 10, na, 0, 0
373, 1953-06-25, 4, 2, Australia, c Hassett, Lindwall, 2, 10, na, 0, 0
407, 1955-06-09, 1, 1, South Africa, lbw, Goddard, 87, 234, na, 10, 0
409, 1955-06-23, 1, 1, South Africa, , Adcock, 1, 25, na, 0, 0
409, 1955-06-23, 3, 1, South Africa, lbw, Goddard, 2, na, na, 0, 0
410, 1955-07-07, 1, 1, South Africa, c Waite, Heine, 5, 35, na, 0, 0
410, 1955-07-07, 3, 1, South Africa, c Waite, Heine, 1, 21, na, 0, 0
