Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
MA Atherton, 1998-03-12, 1, 1, West Indies, c Ambrose, Walsh, 11, 43, 28, 2, 0
AJ Stewart, 1998-03-12, 1, 2, West Indies, c Williams, Walsh, 12, 25, 12, 2, 0
MA Butcher, 1998-03-12, 1, 3, West Indies, c Hooper, Ambrose, 19, 83, 52, 1, 0
N Hussain, 1998-03-12, 1, 4, West Indies, c Lara, McLean, 5, 23, 17, 0, 0
GP Thorpe, 1998-03-12, 1, 5, West Indies, c Lara, Hooper, 103, 393, 268, 8, 0
MR Ramprakash, 1998-03-12, 1, 6, West Indies,                c &, McLean, 154, 528, 388, 20, 0
RC Russell, 1998-03-12, 1, 7, West Indies, c Wallace, Hooper, 32, 99, 71, 5, 0
DW Headley, 1998-03-12, 1, 8, West Indies, c Holder, Hooper, 31, 115, 83, 2, 0
AR Caddick, 1998-03-12, 1, 9, West Indies, c Chanderpaul, Hooper, 3, 26, 16, 0, 0
ARC Fraser, 1998-03-12, 1, 10, West Indies, c Walsh, Hooper, 3, 11, 8, 0, 0
PCR Tufnell, 1998-03-12, 1, 11, West Indies, not out, , 1, 1, 1, 0, 0
MA Atherton, 1998-03-12, 3, 1, West Indies, c Williams, Bishop, 64, 191, 157, 5, 0
AJ Stewart, 1998-03-12, 3, 2, West Indies, c Lara, Bishop, 48, 149, 103, 6, 0
MA Butcher, 1998-03-12, 3, 3, West Indies, c Lambert, Ambrose, 26, 98, 69, 2, 0
N Hussain, 1998-03-12, 3, 4, West Indies, not out, , 46, 99, 72, 4, 0
GP Thorpe, 1998-03-12, 3, 5, West Indies, not out, , 36, 42, 35, 5, 0
