Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
AC MacLaren, 1894-12-14, 2, 1, Australia, c Reedman, Turner, 4, 12, na, 0, 0
A Ward, 1894-12-14, 2, 2, Australia, c Iredale, Turner, 75, 166, na, 10, 0
AE Stoddart, 1894-12-14, 2, 3, Australia, c Jones, Giffen, 12, 34, na, 2, 0
JT Brown, 1894-12-14, 2, 4, Australia, run out, , 22, 28, na, 3, 0
W Brockwell, 1894-12-14, 2, 5, Australia, c Blackham, Jones, 49, 143, na, 3, 0
R Peel, 1894-12-14, 2, 6, Australia, c Gregory, Giffen, 4, 8, na, 1, 0
FGJ Ford, 1894-12-14, 2, 7, Australia, st Blackham, Giffen, 30, 43, na, 2, 1
J Briggs, 1894-12-14, 2, 8, Australia, , Giffen, 57, 118, na, 3, 0
WH Lockwood, 1894-12-14, 2, 9, Australia, c Giffen, Trott, 18, 40, na, 3, 0
LH Gay, 1894-12-14, 2, 10, Australia, c Gregory, Reedman, 33, 71, na, 3, 0
T Richardson, 1894-12-14, 2, 11, Australia, not out, , 0, 2, na, 0, 0
AC MacLaren, 1894-12-14, 3, 1, Australia, , Giffen, 20, 53, na, 0, 0
A Ward, 1894-12-14, 3, 2, Australia, , Giffen, 117, 224, na, 11, 0
AE Stoddart, 1894-12-14, 3, 3, Australia, c Giffen, Turner, 36, 63, na, 3, 0
JT Brown, 1894-12-14, 3, 4, Australia, c Jones, Giffen, 53, 130, na, 3, 0
W Brockwell, 1894-12-14, 3, 5, Australia, , Jones, 37, 70, na, 2, 0
R Peel, 1894-12-14, 3, 6, Australia, , Giffen, 17, 57, na, 1, 0
FGJ Ford, 1894-12-14, 3, 7, Australia,                c &, McLeod, 48, 76, na, 4, 0
J Briggs, 1894-12-14, 3, 8, Australia, , McLeod, 42, 76, na, 6, 0
WH Lockwood, 1894-12-14, 3, 9, Australia, , Trott, 29, 45, na, 4, 0
LH Gay, 1894-12-14, 3, 10, Australia, , Trott, 4, 22, na, 0, 0
T Richardson, 1894-12-14, 3, 11, Australia, not out, , 12, 10, na, 1, 0
