Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
G Boycott, 1972-06-22, 1, 1, Australia, , Massie, 11, 47, 29, 0, 0
JH Edrich, 1972-06-22, 1, 2, Australia, lbw, Lillee, 10, 62, 43, 2, 0
BW Luckhurst, 1972-06-22, 1, 3, Australia, , Lillee, 1, 3, 2, 0, 0
MJK Smith, 1972-06-22, 1, 4, Australia, , Massie, 34, 112, 107, 3, 0
BL D'Oliveira, 1972-06-22, 1, 5, Australia, lbw, Massie, 32, 72, 49, 5, 0
AW Greig, 1972-06-22, 1, 6, Australia, c Marsh, Massie, 54, 152, 117, 4, 0
APE Knott, 1972-06-22, 1, 7, Australia, c Colley, Massie, 43, 113, 82, 4, 0
R Illingworth, 1972-06-22, 1, 8, Australia, lbw, Massie, 30, 64, 47, 2, 0
JA Snow, 1972-06-22, 1, 9, Australia, , Massie, 37, 74, 61, 4, 0
N Gifford, 1972-06-22, 1, 10, Australia, c Marsh, Massie, 3, 25, 20, 0, 0
JSE Price, 1972-06-22, 1, 11, Australia, not out, , 4, 6, 2, 0, 0
G Boycott, 1972-06-22, 3, 1, Australia, , Lillee, 6, 17, 12, 1, 0
JH Edrich, 1972-06-22, 3, 2, Australia, c Marsh, Massie, 6, 53, 38, 1, 0
BW Luckhurst, 1972-06-22, 3, 3, Australia, c Marsh, Lillee, 4, 11, 10, 0, 0
MJK Smith, 1972-06-22, 3, 4, Australia, c Edwards, Massie, 30, 157, 99, 2, 0
BL D'Oliveira, 1972-06-22, 3, 5, Australia, c GS Chappell, Massie, 3, 23, 16, 0, 0
AW Greig, 1972-06-22, 3, 6, Australia, c IM Chappell, Massie, 3, 15, 11, 0, 0
APE Knott, 1972-06-22, 3, 7, Australia, c GS Chappell, Massie, 12, 24, 26, 2, 0
R Illingworth, 1972-06-22, 3, 8, Australia, c Stackpole, Massie, 12, 45, 39, 2, 0
JA Snow, 1972-06-22, 3, 9, Australia, c Marsh, Massie, 0, 1, 1, 0, 0
N Gifford, 1972-06-22, 3, 10, Australia, not out, , 16, 67, 48, 1, 0
JSE Price, 1972-06-22, 3, 11, Australia, c GS Chappell, Massie, 19, 48, 36, 3, 0
