Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
W Watson, 1954-01-15, 2, 1, West Indies, , Gomez, 3, na, na, 0, 0
L Hutton, 1954-01-15, 2, 2, West Indies, , Valentine, 24, na, na, na, 0
PBH May, 1954-01-15, 2, 3, West Indies, c Headley, Ramadhin, 31, na, na, na, 0
DCS Compton, 1954-01-15, 2, 4, West Indies, lbw, Valentine, 12, na, na, na, 0
TW Graveney, 1954-01-15, 2, 5, West Indies, lbw, Ramadhin, 16, na, na, na, 0
TE Bailey, 1954-01-15, 2, 6, West Indies, not out, , 28, na, na, na, 0
TG Evans, 1954-01-15, 2, 7, West Indies, c Kentish, Valentine, 10, na, na, na, 0
GAR Lock, 1954-01-15, 2, 8, West Indies, , Ramadhin, 4, 20, na, na, 0
JB Statham, 1954-01-15, 2, 9, West Indies, , Ramadhin, 8, 25, na, na, 0
FS Trueman, 1954-01-15, 2, 10, West Indies, c McWatt, Gomez, 18, na, na, na, 1
AE Moss, 1954-01-15, 2, 11, West Indies, , Gomez, 0, na, na, 0, 0
W Watson, 1954-01-15, 4, 1, West Indies,                c &, Stollmeyer, 116, 263, na, 16, 0
L Hutton, 1954-01-15, 4, 2, West Indies, lbw, Gomez, 56, na, na, na, 0
PBH May, 1954-01-15, 4, 3, West Indies, c McWatt, Kentish, 69, na, na, na, 1
TW Graveney, 1954-01-15, 4, 4, West Indies, c Weekes, Kentish, 34, na, na, na, 0
DCS Compton, 1954-01-15, 4, 5, West Indies, , Ramadhin, 2, na, na, 0, 0
TE Bailey, 1954-01-15, 4, 6, West Indies, not out, , 15, na, na, na, 1
TG Evans, 1954-01-15, 4, 7, West Indies, , Kentish, 0, na, 2, 0, 0
GAR Lock, 1954-01-15, 4, 8, West Indies, , Kentish, 0, 10, na, 0, 0
JB Statham, 1954-01-15, 4, 9, West Indies, lbw, Ramadhin, 1, na, na, 0, 0
FS Trueman, 1954-01-15, 4, 10, West Indies, , Kentish, 1, na, na, 0, 0
AE Moss, 1954-01-15, 4, 11, West Indies, run out, , 16, 15, na, na, 0
