Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
148, 1922-12-23, 2, 8, South Africa, , Francois, 11, na, na, na, 0
148, 1922-12-23, 4, 10, South Africa, c Nourse, Nupen, 2, na, na, 0, 0
166, 1926-07-24, 2, 6, Australia, c Bardsley, Mailey, 24, na, na, 4, 0
167, 1926-08-14, 1, 6, Australia, c Andrews, Mailey, 17, na, na, 2, 1
167, 1926-08-14, 3, 6, Australia, c Mailey, Grimmett, 22, na, na, na, 0
168, 1927-12-24, 2, 6, South Africa, c Nupen, Promnitz, 0, na, na, 0, 0
169, 1928-12-31, 1, 5, South Africa, c Cameron, Bissett, 0, na, na, 0, 0
169, 1928-12-31, 3, 5, South Africa, c Morkel, Bissett, 2, na, na, 0, 0
170, 1928-01-21, 2, 6, South Africa, , Vincent, 69, na, na, na, 0
171, 1928-01-28, 1, 6, South Africa, c Vincent, Hall, 14, na, na, na, 0
171, 1928-01-28, 3, 6, South Africa, c Deane, Bissett, 20, na, na, na, 0
172, 1928-02-04, 1, 6, South Africa, c Taylor, Vincent, 13, na, na, na, 0
172, 1928-02-04, 3, 6, South Africa, c Deane, Bissett, 18, na, na, na, 1
187, 1930-01-11, 2, 3, West Indies, run out, , 9, na, na, na, 0
187, 1930-01-11, 4, 3, West Indies, c Constantine, Griffith, 5, na, na, na, 0
189, 1930-02-01, 1, 3, West Indies, c Small, Constantine, 8, na, na, na, 0
189, 1930-02-01, 3, 6, West Indies, c de Caires, Griffith, 29, na, na, na, 0
