Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
JH Edrich, 1968-06-06, 2, 1, Australia, run out, , 49, 198, 176, 3, 1
G Boycott, 1968-06-06, 2, 2, Australia, c Jarman, Cowper, 35, 204, 191, 1, 0
MC Cowdrey, 1968-06-06, 2, 3, Australia, c Lawry, McKenzie, 4, 31, 28, 0, 0
TW Graveney, 1968-06-06, 2, 4, Australia, c McKenzie, Cowper, 2, 5, 3, 0, 0
DL Amiss, 1968-06-06, 2, 5, Australia, c Cowper, McKenzie, 0, 8, 10, 0, 0
RW Barber, 1968-06-06, 2, 6, Australia, c Sheahan, McKenzie, 20, 86, 82, 1, 0
BL D'Oliveira, 1968-06-06, 2, 7, Australia, , Connolly, 9, 34, 38, 2, 0
APE Knott, 1968-06-06, 2, 8, Australia, c McKenzie, Cowper, 5, 36, 37, 1, 0
JA Snow, 1968-06-06, 2, 9, Australia, not out, , 18, 37, 28, 1, 1
K Higgs, 1968-06-06, 2, 10, Australia, lbw, Cowper, 2, 15, 16, 0, 0
PI Pocock, 1968-06-06, 2, 11, Australia, c Redpath, Gleeson, 6, 16, 17, 1, 0
JH Edrich, 1968-06-06, 4, 1, Australia, c Jarman, Cowper, 38, 113, 119, 4, 0
G Boycott, 1968-06-06, 4, 2, Australia, c Redpath, McKenzie, 11, 14, 10, 2, 0
MC Cowdrey, 1968-06-06, 4, 3, Australia, c Jarman, McKenzie, 11, 20, 18, 2, 0
TW Graveney, 1968-06-06, 4, 4, Australia, c Jarman, Gleeson, 33, 101, 109, 4, 0
DL Amiss, 1968-06-06, 4, 5, Australia, , Cowper, 0, 9, 9, 0, 0
RW Barber, 1968-06-06, 4, 6, Australia, c Cowper, Hawke, 46, 102, 116, 4, 0
BL D'Oliveira, 1968-06-06, 4, 7, Australia, not out, , 87, 172, 188, 13, 1
APE Knott, 1968-06-06, 4, 8, Australia, lbw, Connolly, 4, 25, 27, 0, 0
JA Snow, 1968-06-06, 4, 9, Australia, c Lawry, Connolly, 2, 9, 15, 0, 0
K Higgs, 1968-06-06, 4, 10, Australia, c Jarman, Gleeson, 0, 3, 5, 0, 0
PI Pocock, 1968-06-06, 4, 11, Australia, lbw, Gleeson, 10, 42, 44, 2, 0
