Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
1173, 1991-07-04, 1, 10, West Indies, c Hooper, Ambrose, 13, 61, 46, 2, 0
1173, 1991-07-04, 3, 10, West Indies, c Simmons, Walsh, 13, 28, 16, 1, 0
1174, 1991-07-25, 1, 11, West Indies, not out, , 0, 10, 2, 0, 0
1174, 1991-07-25, 3, 11, West Indies, not out, , 5, 58, 40, 0, 0
1298, 1995-06-08, 1, 10, West Indies, not out, , 17, 41, 28, 1, 0
1298, 1995-06-08, 3, 10, West Indies, not out, , 10, 28, 27, 1, 0
1299, 1995-06-22, 1, 10, West Indies, not out, , 16, 43, 39, 2, 0
1299, 1995-06-22, 3, 10, West Indies, lbw, Walsh, 4, 15, 10, 1, 0
1300, 1995-07-06, 1, 10, West Indies, , Bishop, 0, 11, 7, 0, 0
1300, 1995-07-06, 3, 9, West Indies, c Hooper, Bishop, 0, 12, 8, 0, 0
1302, 1995-08-10, 1, 5, West Indies, retired hurt, , 8, 41, 28, 0, 0
1302, 1995-08-10, 3, 11, West Indies, not out, , 14, 91, 52, 2, 0
1312, 1995-11-16, 1, 10, South Africa, , Donald, 0, 4, 5, 0, 0
1320, 1995-12-26, 2, 9, South Africa, c Hudson, Donald, 28, 109, 91, 5, 0
